Date,Predicted_Close
2024-12-31,70.7076636512097
2025-01-01,70.6974414113435
2025-01-02,70.72017419924195
2025-01-03,70.71644376970693
2025-01-04,75.55212617047438
2025-01-05,75.5525202559977
2025-01-06,70.69344802616342
2025-01-07,70.71546317622801
2025-01-08,70.70136316623041
2025-01-09,70.72093836027868
2025-01-10,70.71486673681214
2025-01-11,75.54946652715861
2025-01-12,75.54931707760043
2025-01-13,70.69023123838626
2025-01-14,70.71347398612453
2025-01-15,70.70138707961756
2025-01-16,70.72366193309672
2025-01-17,70.72084291214308
2025-01-18,75.55947635095166
2025-01-19,75.56323085817807
2025-01-20,70.70774789925152
2025-01-21,70.73487548861969
2025-01-22,70.72640913153778
2025-01-23,70.75189072769251
2025-01-24,70.75172129097042
2025-01-25,75.59270572083935
2025-01-26,75.59767051108427
2025-01-27,70.74218916359798
2025-01-28,70.76882640789547
2025-01-29,70.7589898855753
