Date,Predicted_Close
2024-12-31,432.3197575749249
2025-01-01,432.73427173478495
2025-01-02,432.45964913397756
2025-01-03,432.1027919815494
2025-01-04,453.1705297761035
2025-01-05,453.0106761993713
2025-01-06,432.58933623305836
2025-01-07,431.79717231190136
2025-01-08,431.6709828594108
2025-01-09,430.8807380399518
2025-01-10,430.0465051132842
2025-01-11,450.6836010640721
2025-01-12,450.15797832343344
2025-01-13,429.44465532543
2025-01-14,428.4345441300229
2025-01-15,428.1726960452232
2025-01-16,427.3320195811148
2025-01-17,426.53284351779365
2025-01-18,447.28480259714905
2025-01-19,446.95695381426265
2025-01-20,426.5177557465245
2025-01-21,425.8428944080634
2025-01-22,425.9706316794346
2025-01-23,425.5626277326978
2025-01-24,425.2265386321372
2025-01-25,446.4549952136719
2025-01-26,446.6107632107501
2025-01-27,426.6485289595562
2025-01-28,426.4239182412969
2025-01-29,426.96607405958235
