Date,Predicted_Close
2024-12-31,42.66821885634252
2025-01-01,42.6791597063965
2025-01-02,42.647023298300134
2025-01-03,42.628578855849256
2025-01-04,40.73725385781597
2025-01-05,40.71024039236177
2025-01-06,42.55102308724583
2025-01-07,42.52759661038598
2025-01-08,42.497942347411175
2025-01-09,42.42910563710284
2025-01-10,42.37868374089872
2025-01-11,40.46101471795956
2025-01-12,40.41350263650424
2025-01-13,42.24007356322512
2025-01-14,42.209381978533564
2025-01-15,42.17934029806011
2025-01-16,42.116947202016576
2025-01-17,42.07957731489005
2025-01-18,40.18138083829175
2025-01-19,40.158855985136995
2025-01-20,42.01526191442598
2025-01-21,42.0188426918579
2025-01-22,42.02643726240552
2025-01-23,42.00408471728348
2025-01-24,42.00813907273315
2025-01-25,40.15189997125413
2025-01-26,40.17044903203275
2025-01-27,42.06603236773638
2025-01-28,42.10631034223283
2025-01-29,42.14705165301332
