Date,Predicted_Close
2024-12-31,781.9580958906516
2025-01-01,782.2603987200008
2025-01-02,782.2243867894462
2025-01-03,782.2912784161646
2025-01-04,837.9270535336774
2025-01-05,837.9724235171628
2025-01-06,782.0462145265
2025-01-07,782.0863495023273
2025-01-08,782.5505081330522
2025-01-09,782.6690894490404
2025-01-10,782.879273347023
2025-01-11,838.6556102874717
2025-01-12,838.810667946747
2025-01-13,782.9603658706935
2025-01-14,783.0653733097331
2025-01-15,783.569439796344
2025-01-16,783.7019570319056
2025-01-17,783.9000972763
2025-01-18,839.6514050851085
2025-01-19,839.7449984593641
2025-01-20,783.7987249743702
2025-01-21,783.8008417020411
2025-01-22,784.1858824219564
2025-01-23,784.1866883057569
2025-01-24,784.244499778041
2025-01-25,839.863437422148
2025-01-26,839.8121584150432
2025-01-27,783.7127513397915
2025-01-28,783.5826341310215
2025-01-29,783.8479143711543
