Date,Predicted_Close
2024-12-31,860.8975387184912
2025-01-01,860.7840447572603
2025-01-02,860.8506635346924
2025-01-03,859.7891725614145
2025-01-04,900.929638498939
2025-01-05,900.736631952286
2025-01-06,859.5206043849279
2025-01-07,859.7452143329998
2025-01-08,859.4849826568632
2025-01-09,859.4235399605318
2025-01-10,858.2554584137209
2025-01-11,899.2985209781807
2025-01-12,899.0462163871216
2025-01-13,857.8099057486256
2025-01-14,858.0266828312803
2025-01-15,857.784849734605
2025-01-16,857.7673290619445
2025-01-17,856.6681531784905
2025-01-18,897.7894440581005
2025-01-19,897.6502513645925
2025-01-20,856.5595700053034
2025-01-21,856.9247930942005
2025-01-22,856.8450630745966
2025-01-23,856.9998992972147
2025-01-24,856.0803902887147
2025-01-25,897.3709241310642
2025-01-26,897.4144034254191
2025-01-27,856.5161410903982
2025-01-28,857.0529265626218
2025-01-29,857.1342660516706
