Date,Predicted_Close
2024-12-31,103.98768025449871
2025-01-01,103.88119114616059
2025-01-02,103.79608636931007
2025-01-03,103.7266727412208
2025-01-04,95.86269634936355
2025-01-05,95.75126743276206
2025-01-06,103.48116442971482
2025-01-07,103.2966014350632
2025-01-08,103.12670917754683
2025-01-09,102.99255186384484
2025-01-10,102.89001047266825
2025-01-11,95.01427275848928
2025-01-12,94.9048431783187
2025-01-13,102.65084311422778
2025-01-14,102.5049745498616
2025-01-15,102.39158127307408
2025-01-16,102.33078564542737
2025-01-17,102.3171188498201
2025-01-18,94.54825262423618
2025-01-19,94.55316863462416
2025-01-20,102.4185288274977
2025-01-21,102.40290689354352
2025-01-22,102.42349699115674
2025-01-23,102.49743168589423
2025-01-24,102.6162127203068
2025-01-25,94.97872894546249
2025-01-26,95.10261931895667
2025-01-27,103.07173635977568
2025-01-28,103.15065654157478
2025-01-29,103.25003553929018
