Date,Predicted_Close
2024-12-31,34.87809877372459
2025-01-01,34.86526142780061
2025-01-02,34.88225273073107
2025-01-03,34.869185277929276
2025-01-04,33.72702795085659
2025-01-05,33.71032070824873
2025-01-06,34.78875514466861
2025-01-07,34.7907147378913
2025-01-08,34.75439632024921
2025-01-09,34.75099270462378
2025-01-10,34.72095987617861
2025-01-11,33.56586677855916
2025-01-12,33.539644641816075
2025-01-13,34.61204314885825
2025-01-14,34.61212442663026
2025-01-15,34.5776068929735
2025-01-16,34.579443959103095
2025-01-17,34.55782060247
2025-01-18,33.414314980414055
2025-01-19,33.4016965655913
2025-01-20,34.489270932947946
2025-01-21,34.50633892616822
2025-01-22,34.48977245468956
2025-01-23,34.50999676875342
2025-01-24,34.50672166866526
2025-01-25,33.38141786148878
2025-01-26,33.38566444623189
2025-01-27,34.48838052197442
2025-01-28,34.51924548403205
2025-01-29,34.51450063506235
