Date,Predicted_Close
2024-12-31,184.7340710929987
2025-01-01,184.865530763013
2025-01-02,184.80895379836142
2025-01-03,184.74208303191082
2025-01-04,187.00056880435648
2025-01-05,187.00182356173542
2025-01-06,184.70983889881228
2025-01-07,184.74716108322983
2025-01-08,184.87991853174256
2025-01-09,184.82707509733356
2025-01-10,184.7662290833047
2025-01-11,187.03225851052397
2025-01-12,187.0434283838177
2025-01-13,184.7633756764466
2025-01-14,184.81306681937522
2025-01-15,184.95868949799402
2025-01-16,184.91873802301828
2025-01-17,184.8701979504679
2025-01-18,187.14678712848038
2025-01-19,187.1673281485399
2025-01-20,184.89491125172017
2025-01-21,184.94884093766328
2025-01-22,185.09539619632258
2025-01-23,185.0527489066596
2025-01-24,184.99753179283323
2025-01-25,187.2626698122275
2025-01-26,187.26800931698278
2025-01-27,184.97664758768047
2025-01-28,185.0068547422687
2025-01-29,185.12568642202055
