Date,Predicted_Close
2024-12-31,89.6960339706362
2025-01-01,89.6564214825295
2025-01-02,89.67600735720282
2025-01-03,89.65716199962742
2025-01-04,90.64966188596038
2025-01-05,90.63979085512028
2025-01-06,89.63928457323141
2025-01-07,89.65070735381867
2025-01-08,89.59155026943839
2025-01-09,89.59361356034061
2025-01-10,89.55963074010603
2025-01-11,90.53967459661465
2025-01-12,90.52024742825043
2025-01-13,89.51322487984669
2025-01-14,89.52122980026229
2025-01-15,89.46172520697124
2025-01-16,89.46640226788128
2025-01-17,89.43780712194875
2025-01-18,90.42575427457027
2025-01-19,90.4164212059353
2025-01-20,89.42130663425374
2025-01-21,89.44261566788775
2025-01-22,89.39736067742753
2025-01-23,89.41676633332918
2025-01-24,89.40290872851212
2025-01-25,90.40514359035231
2025-01-26,90.40921031187686
2025-01-27,89.42620718329508
2025-01-28,89.45798780417506
2025-01-29,89.42126726139026
