Date,Predicted_Close
2024-12-31,217.25345474092182
2025-01-01,217.2848873368338
2025-01-02,217.24157082907422
2025-01-03,217.24002514301645
2025-01-04,220.46588401573177
2025-01-05,220.43001729895062
2025-01-06,217.03863558928126
2025-01-07,217.01860567334833
2025-01-08,217.0479522549445
2025-01-09,217.00942824795035
2025-01-10,217.01951364154644
2025-01-11,220.2637817628015
2025-01-12,220.2524044682411
2025-01-13,216.89104822303608
2025-01-14,216.90622270889676
2025-01-15,216.9749767444373
2025-01-16,216.97913417812546
2025-01-17,217.03417058901036
2025-01-18,220.32474265166962
2025-01-19,220.35959885452763
2025-01-20,217.04328625378454
2025-01-21,217.10154751710587
2025-01-22,217.21022192653862
2025-01-23,217.25015306922802
2025-01-24,217.33594470419968
2025-01-25,220.6516496544471
2025-01-26,220.70507767136786
2025-01-27,217.40029991382588
2025-01-28,217.46307727466026
2025-01-29,217.56894559419493
