Date,Predicted_Close
2024-12-31,100.3382642751221
2025-01-01,100.39815276706071
2025-01-02,100.40701936901591
2025-01-03,100.43712028339547
2025-01-04,99.73646751655605
2025-01-05,99.7397114092731
2025-01-06,100.40484216835668
2025-01-07,100.38665249422515
2025-01-08,100.41773754510251
2025-01-09,100.39616662946251
2025-01-10,100.39474331799617
2025-01-11,99.66175466696583
2025-01-12,99.63298044398934
2025-01-13,100.2669980724232
2025-01-14,100.21869836125948
2025-01-15,100.22155024236596
2025-01-16,100.1741590472877
2025-01-17,100.14989547248041
2025-01-18,99.3972553354668
2025-01-19,99.35299563940542
2025-01-20,99.97604500704557
2025-01-21,99.92107648730246
2025-01-22,99.92204285800675
2025-01-23,99.8776289762028
2025-01-24,99.86125862197815
2025-01-25,99.12107515329451
2025-01-26,99.09421588944886
2025-01-27,99.7393403772273
2025-01-28,99.71027320810084
2025-01-29,99.7408231271842
