Date,Predicted_Close
2024-12-31,225.6876026137521
2025-01-01,225.78900923801174
2025-01-02,225.9714832231083
2025-01-03,225.95855985652491
2025-01-04,242.13458782772798
2025-01-05,242.0779515592175
2025-01-06,225.43483646983054
2025-01-07,225.3850036551182
2025-01-08,225.4173337783729
2025-01-09,225.54191475439134
2025-01-10,225.48369574590475
2025-01-11,241.62673412600427
2025-01-12,241.55257206971518
2025-01-13,224.9075896298542
2025-01-14,224.86866236901886
2025-01-15,224.92530175704186
2025-01-16,225.0865275226028
2025-01-17,225.07588624033846
2025-01-18,241.27440257361712
2025-01-19,241.26418956962536
2025-01-20,224.68946406090961
2025-01-21,224.72215469021677
2025-01-22,224.85069725324942
2025-01-23,225.08173949616912
2025-01-24,225.1365600714274
2025-01-25,241.3927468540869
2025-01-26,241.4330501479289
2025-01-27,224.9000558334554
2025-01-28,224.96172562116675
2025-01-29,225.10681618737894
