Date,Predicted_Close
2024-12-31,212.15816604115153
2025-01-01,212.18787100293696
2025-01-02,212.06379990145248
2025-01-03,211.77042810799168
2025-01-04,219.13276942689453
2025-01-05,219.04372514024635
2025-01-06,211.5854457397406
2025-01-07,211.63669349287642
2025-01-08,211.60290307728982
2025-01-09,211.43252582103923
2025-01-10,211.11129276965687
2025-01-11,218.46218698671152
2025-01-12,218.3835766609197
2025-01-13,210.9571861343512
2025-01-14,211.05560518246878
2025-01-15,211.08546346249508
2025-01-16,210.99327478190136
2025-01-17,210.76239006874067
2025-01-18,218.21029634146777
2025-01-19,218.23763195429999
2025-01-20,210.92285770400983
2025-01-21,211.1299937558791
2025-01-22,211.26497670067022
2025-01-23,211.27105855740388
2025-01-24,211.1284887052687
2025-01-25,218.64916180882187
2025-01-26,218.73652005945195
2025-01-27,211.46691162156588
2025-01-28,211.6975251916149
2025-01-29,211.83588318466397
