Date,Predicted_Close
2024-12-31,141.63781460537132
2025-01-01,141.60111569342487
2025-01-02,141.56452106657872
2025-01-03,141.58127932906118
2025-01-04,150.46621108063007
2025-01-05,150.47142763067168
2025-01-06,141.60740911475116
2025-01-07,141.6918811388215
2025-01-08,141.63231835100538
2025-01-09,141.571504087726
2025-01-10,141.5625418898158
2025-01-11,150.42257256704093
2025-01-12,150.39889836643627
2025-01-13,141.50213175823401
2025-01-14,141.55509270570874
2025-01-15,141.46315121623732
2025-01-16,141.36961911472946
2025-01-17,141.32821870388358
2025-01-18,150.1591969204349
2025-01-19,150.1058234371816
2025-01-20,141.17957764773803
2025-01-21,141.20903424363786
2025-01-22,141.09801369535862
2025-01-23,140.9907774714928
2025-01-24,140.94192857431023
2025-01-25,149.77490188725415
2025-01-26,149.72882051426632
2025-01-27,140.81571115831733
2025-01-28,140.86937460590136
2025-01-29,140.79134746500972
