Date,Predicted_Close
2024-12-31,149.8750124835776
2025-01-01,149.9375764044676
2025-01-02,149.92600861637894
2025-01-03,149.8084044966297
2025-01-04,152.8334506756742
2025-01-05,152.81312154694572
2025-01-06,149.77763837652952
2025-01-07,149.82603069739838
2025-01-08,149.79854136285581
2025-01-09,149.69836072846076
2025-01-10,149.49525561948957
2025-01-11,152.4390931410169
2025-01-12,152.34423485401516
2025-01-13,149.24232260339156
2025-01-14,149.2328257658491
2025-01-15,149.1575070502108
2025-01-16,149.02043411349854
2025-01-17,148.79202242755213
2025-01-18,151.72208993212735
2025-01-19,151.6259760170717
2025-01-20,148.53518629287709
2025-01-21,148.54796220513688
2025-01-22,148.50584745720835
2025-01-23,148.41201926702
2025-01-24,148.23578856214596
2025-01-25,151.2252289726737
2025-01-26,151.19506301413654
2025-01-27,148.17520594233366
2025-01-28,148.261394523484
2025-01-29,148.2938864987254
