Date,Predicted_Close
2024-12-31,409.8168583013762
2025-01-01,409.9900697856092
2025-01-02,409.93804753134003
2025-01-03,409.7383623692592
2025-01-04,429.63613968806254
2025-01-05,429.59114947635504
2025-01-06,409.4627718134043
2025-01-07,409.59620845499325
2025-01-08,409.7239132239079
2025-01-09,409.64515233076304
2025-01-10,409.438208595088
2025-01-11,429.3387004097484
2025-01-12,429.3246460043031
2025-01-13,409.2541659435229
2025-01-14,409.4514533000262
2025-01-15,409.6559899772819
2025-01-16,409.664100179339
2025-01-17,409.55058729461086
2025-01-18,429.537769819965
2025-01-19,429.6186321374887
2025-01-20,409.64736108392395
2025-01-21,409.925153864679
2025-01-22,410.19727939931227
2025-01-23,410.25666239658517
2025-01-24,410.1749677822797
2025-01-25,430.1623455936178
2025-01-26,430.2286377661833
2025-01-27,410.2266967507288
2025-01-28,410.43795922024947
2025-01-29,410.61726271309476
