Date,Predicted_Close
2024-12-31,129.667799153025
2025-01-01,129.66444563000087
2025-01-02,129.6571953772799
2025-01-03,129.6196034014906
2025-01-04,130.12516304850473
2025-01-05,130.10829197807985
2025-01-06,129.58606309319697
2025-01-07,129.56882252910344
2025-01-08,129.55113548861794
2025-01-09,129.53181544739542
2025-01-10,129.48479610500806
2025-01-11,129.9837564354752
2025-01-12,129.96359258765727
2025-01-13,129.44153730321435
2025-01-14,129.42779111003884
2025-01-15,129.41701970733826
2025-01-16,129.40793353179282
2025-01-17,129.37427734289602
2025-01-18,129.88931974444674
2025-01-19,129.88782653516657
2025-01-20,129.38658487019234
2025-01-21,129.39506420386675
2025-01-22,129.4074816024069
2025-01-23,129.4219474205198
2025-01-24,129.41158719046015
2025-01-25,129.94890877411694
2025-01-26,129.9682884187305
2025-01-27,129.48590866363793
2025-01-28,129.51045548965064
2025-01-29,129.5357552469012
