Date,Predicted_Close
2024-12-31,109.89308777024134
2025-01-01,109.910819872274
2025-01-02,109.93304864295132
2025-01-03,109.89469434935863
2025-01-04,106.41780649144819
2025-01-05,106.37874694999755
2025-01-06,109.63678523431605
2025-01-07,109.5888554095618
2025-01-08,109.65216295127591
2025-01-09,109.72718521450868
2025-01-10,109.74762100946876
2025-01-11,106.33444424048788
2025-01-12,106.36179163643585
2025-01-13,109.68729032819783
2025-01-14,109.70680287333529
2025-01-15,109.83546279150593
2025-01-16,109.97204790307386
2025-01-17,110.04862733298815
2025-01-18,106.6849872092414
2025-01-19,106.75322957923159
2025-01-20,110.10983068343637
2025-01-21,110.15036417502336
2025-01-22,110.2889473667376
2025-01-23,110.42396183287505
2025-01-24,110.4873652468753
2025-01-25,107.09945040628597
2025-01-26,107.13211149195283
2025-01-27,110.44258526341778
2025-01-28,110.4281020646495
2025-01-29,110.5036911182942
