Date,Predicted_Close
2024-12-31,86.5360941362226
2025-01-01,86.56043702602899
2025-01-02,86.56992978181223
2025-01-03,86.56494923027336
2025-01-04,86.35636094807802
2025-01-05,86.3401456694041
2025-01-06,86.39834181169554
2025-01-07,86.47284514981305
2025-01-08,86.4511385696205
2025-01-09,86.41663637555052
2025-01-10,86.37078340830918
2025-01-11,86.12546218460554
2025-01-12,86.07754715399079
2025-01-13,86.10989143018824
2025-01-14,86.16507070025462
2025-01-15,86.13110218350516
2025-01-16,86.09175920484974
2025-01-17,86.04867664921524
2025-01-18,85.81375809301454
2025-01-19,85.78368037881629
2025-01-20,85.84094965820049
2025-01-21,85.92761669054066
2025-01-22,85.93101356215601
2025-01-23,85.93406778852722
2025-01-24,85.93744335824836
2025-01-25,85.75197637199584
2025-01-26,85.77315699727252
2025-01-27,85.8822797439284
2025-01-28,86.02015229177861
2025-01-29,86.07286875025753
