Date,Predicted_Close
2024-12-31,375.59954588762827
2025-01-01,375.5851137170873
2025-01-02,375.56324722940883
2025-01-03,375.59920476199363
2025-01-04,380.5484417316257
2025-01-05,380.47788239804385
2025-01-06,375.2600451031783
2025-01-07,375.21780870542545
2025-01-08,375.1245836890883
2025-01-09,375.03972715445764
2025-01-10,375.029994346781
2025-01-11,379.9515572831459
2025-01-12,379.87230817434096
2025-01-13,374.66464644702967
2025-01-14,374.6502158462914
2025-01-15,374.60150056725536
2025-01-16,374.57615114828167
2025-01-17,374.6387709991406
2025-01-18,379.64273932773835
2025-01-19,379.653645160488
2025-01-20,374.54082848656185
2025-01-21,374.62217118437616
2025-01-22,374.6671898159106
2025-01-23,374.7303305344931
2025-01-24,374.87313355573144
2025-01-25,379.94588694120426
2025-01-26,380.0122006256443
2025-01-27,374.93929365844497
2025-01-28,375.042813698193
2025-01-29,375.09138466641133
