Date,Predicted_Close
2024-12-31,514.5570739804602
2025-01-01,514.8939152152201
2025-01-02,514.6636446834187
2025-01-03,514.553947348719
2025-01-04,496.33318915499217
2025-01-05,496.1929040028715
2025-01-06,513.8445215584163
2025-01-07,513.7535701719519
2025-01-08,513.9581614523281
2025-01-09,513.6183442142056
2025-01-10,513.4242164861469
2025-01-11,495.1467145248018
2025-01-12,494.97721451819507
2025-01-13,512.6277402350331
2025-01-14,512.5650987061957
2025-01-15,512.8259270722932
2025-01-16,512.56886089375
2025-01-17,512.4818862819484
2025-01-18,494.33396458332794
2025-01-19,494.31185795806374
2025-01-20,512.1239250645035
2025-01-21,512.2342940226639
2025-01-22,512.6745697224856
2025-01-23,512.5989058240685
2025-01-24,512.6906751476636
2025-01-25,494.7149949031058
2025-01-26,494.8528260072936
2025-01-27,512.8083902700427
2025-01-28,513.0433967316984
2025-01-29,513.5854076095918
