Date,Predicted_Close
2024-12-31,529.8451684300011
2025-01-01,530.0309428366679
2025-01-02,529.7690181029222
2025-01-03,529.6651642426575
2025-01-04,550.8811442597577
2025-01-05,550.864894040135
2025-01-06,529.6586708474136
2025-01-07,529.7567639690935
2025-01-08,529.9171536604994
2025-01-09,529.6236533221589
2025-01-10,529.4815330178284
2025-01-11,550.6390608069757
2025-01-12,550.5716087342375
2025-01-13,529.3217971063257
2025-01-14,529.3572849072542
2025-01-15,529.4503770473627
2025-01-16,529.0861117466346
2025-01-17,528.8704133663801
2025-01-18,549.9391800547696
2025-01-19,549.7962811632786
2025-01-20,528.485663436156
2025-01-21,528.4491892071753
2025-01-22,528.4741628797369
2025-01-23,528.0473383144661
2025-01-24,527.7755804996308
2025-01-25,548.7824844801296
2025-01-26,548.6002551787759
2025-01-27,527.273772869862
2025-01-28,527.2184831177253
2025-01-29,527.23585303368
