Date,Predicted_Close
2024-12-31,150.05572202315815
2025-01-01,150.07509014271764
2025-01-02,150.03408246653777
2025-01-03,150.11106478573416
2025-01-04,152.486455010891
2025-01-05,152.50684663354096
2025-01-06,150.1015595535507
2025-01-07,150.17433440084105
2025-01-08,150.21379550678412
2025-01-09,150.19107306776752
2025-01-10,150.28426558854719
2025-01-11,152.67387269234257
2025-01-12,152.70550017822296
2025-01-13,150.30825736391117
2025-01-14,150.3865196303484
2025-01-15,150.4283982840171
2025-01-16,150.40496190051647
2025-01-17,150.49433423895883
2025-01-18,152.87741765278344
2025-01-19,152.8991734505988
2025-01-20,150.48885860606987
2025-01-21,150.55184870155853
2025-01-22,150.57610638947887
2025-01-23,150.53299338470637
2025-01-24,150.6009953231127
2025-01-25,152.9617275008309
2025-01-26,152.95978277062093
2025-01-27,150.52480059622692
2025-01-28,150.5633443420068
2025-01-29,150.56336344979323
