Date,Predicted_Close
2024-12-31,36.25729931812043
2025-01-01,36.25113603944196
2025-01-02,36.2690679831046
2025-01-03,36.30824201095097
2025-01-04,36.01980165351439
2025-01-05,36.02300687586639
2025-01-06,36.296756760763515
2025-01-07,36.2921383124458
2025-01-08,36.27141864650711
2025-01-09,36.27377295578461
2025-01-10,36.296652777191994
2025-01-11,35.991583198873656
2025-01-12,35.978055623772974
2025-01-13,36.23531322347828
2025-01-14,36.21487378871458
2025-01-15,36.179290284689166
2025-01-16,36.168045307161975
2025-01-17,36.17888228227109
2025-01-18,35.863647471405315
2025-01-19,35.84195671908024
2025-01-20,36.09324564211355
2025-01-21,36.06926942853519
2025-01-22,36.03263553714018
2025-01-23,36.02286922153038
2025-01-24,36.037712945694636
2025-01-25,35.72901906617512
2025-01-26,35.71619692063846
2025-01-27,35.97853445622883
2025-01-28,35.96768189215744
2025-01-29,35.94596355012901
