Date,Predicted_Close
2024-12-31,215.21393458025332
2025-01-01,215.30344587937984
2025-01-02,215.30927390873907
2025-01-03,215.25548063366102
2025-01-04,213.3262082096267
2025-01-05,213.33110684900325
2025-01-06,215.35461735162244
2025-01-07,215.30337120842938
2025-01-08,215.3435277934717
2025-01-09,215.3026298318676
2025-01-10,215.2058006293924
2025-01-11,213.23788624167022
2025-01-12,213.20990790007963
2025-01-13,215.2070107365067
2025-01-14,215.13578292034484
2025-01-15,215.16304468398081
2025-01-16,215.11648721882042
2025-01-17,215.0212212122477
2025-01-18,213.06163286704594
2025-01-19,213.0488892871253
2025-01-20,215.0675837170476
2025-01-21,215.0230051977656
2025-01-22,215.08141127724411
2025-01-23,215.0694817306623
2025-01-24,215.01124852220872
2025-01-25,213.08969371158233
2025-01-26,213.11533299676273
2025-01-27,215.171579131008
2025-01-28,215.16197961477525
2025-01-29,215.25198595463524
