Date,Predicted_Close
2024-12-31,416.23144836538694
2025-01-01,416.3780119987036
2025-01-02,416.16252961751644
2025-01-03,416.08014561960726
2025-01-04,438.19421937260006
2025-01-05,438.14694365655697
2025-01-06,415.86704736449946
2025-01-07,415.8289887872275
2025-01-08,416.0752885517378
2025-01-09,415.97143615548157
2025-01-10,416.01046488191537
2025-01-11,438.2499552004579
2025-01-12,438.33637326153263
2025-01-13,416.19562813082615
2025-01-14,416.2922868211258
2025-01-15,416.66921989753513
2025-01-16,416.6889436960472
2025-01-17,416.8414066889601
2025-01-18,439.1778902370107
2025-01-19,439.349090517955
2025-01-20,417.2785420529145
2025-01-21,417.4218541331724
2025-01-22,417.8236564485236
2025-01-23,417.8453521951729
2025-01-24,417.97607940654075
2025-01-25,440.2634616543882
2025-01-26,440.36537615494194
2025-01-27,418.2061778138726
2025-01-28,418.2358843276264
2025-01-29,418.5043439345362
