Date,Predicted_Close
2024-12-31,229.93516549604888
2025-01-01,229.94834771312597
2025-01-02,229.89306565282786
2025-01-03,229.81379286093932
2025-01-04,222.1408025052759
2025-01-05,222.04222863888185
2025-01-06,229.52819235506263
2025-01-07,229.42400272109222
2025-01-08,229.28537271688523
2025-01-09,229.09165829033356
2025-01-10,228.890791751978
2025-01-11,221.11674543439074
2025-01-12,220.93900015982769
2025-01-13,228.36973483398893
2025-01-14,228.23697274316515
2025-01-15,228.09662008059817
2025-01-16,227.9281865635085
2025-01-17,227.77907883556256
2025-01-18,220.08270941846885
2025-01-19,220.00548213858673
2025-01-20,227.55715978097993
2025-01-21,227.56407215735632
2025-01-22,227.5780922776945
2025-01-23,227.57494913131862
2025-01-24,227.59798425490635
2025-01-25,220.07699890012634
2025-01-26,220.17283659600466
2025-01-27,227.8909941257789
2025-01-28,228.05493995291167
2025-01-29,228.21205864366846
