Date,Predicted_Close
2024-12-31,106.45293628239213
2025-01-01,106.4794804763202
2025-01-02,106.48323816100292
2025-01-03,106.49817101069458
2025-01-04,114.27333718052199
2025-01-05,114.29835008578745
2025-01-06,106.59601749247456
2025-01-07,106.64418098748394
2025-01-08,106.64444313477723
2025-01-09,106.61836202269801
2025-01-10,106.60033231825179
2025-01-11,114.34263573817374
2025-01-12,114.33011131463338
2025-01-13,106.58628282161162
2025-01-14,106.59515450850698
2025-01-15,106.5564432404938
2025-01-16,106.49257406453208
2025-01-17,106.43882299058927
2025-01-18,114.15102534337686
2025-01-19,114.10944363133932
2025-01-20,106.33837275742209
2025-01-21,106.32788519084772
2025-01-22,106.27556528560778
2025-01-23,106.20430726121182
2025-01-24,106.14972537490029
2025-01-25,113.8705300295917
2025-01-26,113.84160715495133
2025-01-27,106.08711884764566
2025-01-28,106.10221895298665
2025-01-29,106.08131334769737
