Date,Predicted_Close
2024-12-31,315.6166217686969
2025-01-01,315.6292042611559
2025-01-02,315.70956077290214
2025-01-03,315.5153902217389
2025-01-04,335.9842088429043
2025-01-05,335.8933557579853
2025-01-06,315.20229627578203
2025-01-07,315.0655395693392
2025-01-08,315.0312138507399
2025-01-09,315.0790516018656
2025-01-10,314.8666481330414
2025-01-11,335.3226581738471
2025-01-12,335.2400134074041
2025-01-13,314.57714730370344
2025-01-14,314.47093389404296
2025-01-15,314.4761942474058
2025-01-16,314.5710832323491
2025-01-17,314.4116426426885
2025-01-18,334.9164445772037
2025-01-19,334.8930387415216
2025-01-20,314.29811087835134
2025-01-21,314.25044893384467
2025-01-22,314.3113814468547
2025-01-23,314.45756097403773
2025-01-24,314.34380174670343
2025-01-25,334.879155038778
2025-01-26,334.88656715572097
2025-01-27,314.3219486531093
2025-01-28,314.28714196078414
2025-01-29,314.3512632639044
