Date,Predicted_Close
2024-12-31,221.79577587561025
2025-01-01,221.79503774786423
2025-01-02,221.79734057755067
2025-01-03,221.81993957130499
2025-01-04,216.1705121621524
2025-01-05,216.1372966296631
2025-01-06,221.54487892429714
2025-01-07,221.63022907641707
2025-01-08,221.56438036930373
2025-01-09,221.5027696611007
2025-01-10,221.46367255390447
2025-01-11,215.75620991372634
2025-01-12,215.6688994838231
2025-01-13,221.02738044091888
2025-01-14,221.07036425509662
2025-01-15,220.9694590136858
2025-01-16,220.8809291134242
2025-01-17,220.8237694415192
2025-01-18,215.10807336834787
2025-01-19,215.0219990689504
2025-01-20,220.39143844125877
2025-01-21,220.45589394421162
2025-01-22,220.38646433162708
2025-01-23,220.33904439338417
2025-01-24,220.3320627950768
2025-01-25,214.6752395784505
2025-01-26,214.65499792174066
2025-01-27,220.09611005921923
2025-01-28,220.2375337861586
2025-01-29,220.24859343312144
