Date,Predicted_Close
2024-12-31,494.255457567809
2025-01-01,494.5502403154332
2025-01-02,494.4504963029274
2025-01-03,494.51563256479824
2025-01-04,521.2054613784321
2025-01-05,521.2603799316961
2025-01-06,494.23769442331815
2025-01-07,494.5689201663235
2025-01-08,494.92425081962506
2025-01-09,494.88130985229424
2025-01-10,494.99957732708543
2025-01-11,521.7420625490078
2025-01-12,521.8422930608303
2025-01-13,494.85716523929534
2025-01-14,495.22450254896955
2025-01-15,495.6104920526156
2025-01-16,495.5920106959088
2025-01-17,495.7278453166074
2025-01-18,522.4835075855376
2025-01-19,522.5850868446412
2025-01-20,495.5886769186179
2025-01-21,495.9382353244823
2025-01-22,496.2960210777745
2025-01-23,496.23851947365387
2025-01-24,496.324467481618
2025-01-25,523.0228108652509
2025-01-26,523.053408169358
2025-01-27,495.9730086329115
2025-01-28,496.2333754406561
2025-01-29,496.4946771792076
