Date,Predicted_Close
2024-12-31,347.86182858649204
2025-01-01,347.83164738843743
2025-01-02,347.74594056665245
2025-01-03,347.58640989820435
2025-01-04,348.4177714004369
2025-01-05,348.27862536182454
2025-01-06,346.9070616082376
2025-01-07,346.93804874940037
2025-01-08,346.90079722181366
2025-01-09,346.8287414138355
2025-01-10,346.70401638143625
2025-01-11,347.5910972521637
2025-01-12,347.5281444939947
2025-01-13,346.2520560066785
2025-01-14,346.3957347362763
2025-01-15,346.4863130884354
2025-01-16,346.5545209220295
2025-01-17,346.5794071240665
2025-01-18,347.6219176522477
2025-01-19,347.71680811635656
2025-01-20,346.5972274114337
2025-01-21,346.89193865375717
2025-01-22,347.1244679940195
2025-01-23,347.3219077327569
2025-01-24,347.45991674058865
2025-01-25,348.5962547735875
2025-01-26,348.7632630036216
2025-01-27,347.69196264629886
2025-01-28,348.0091957703691
2025-01-29,348.2376489080991
