Date,Predicted_Close
2024-12-31,19.656767558713103
2025-01-01,19.69756774612568
2025-01-02,19.697020966270994
2025-01-03,19.64445509113765
2025-01-04,23.59044446095659
2025-01-05,23.603205733988407
2025-01-06,19.7251193908555
2025-01-07,19.762591347594267
2025-01-08,19.784838352564975
2025-01-09,19.763932955524727
2025-01-10,19.689603639634576
2025-01-11,23.611023266527607
2025-01-12,23.600469080216204
2025-01-13,19.700784438851397
2025-01-14,19.71532258609377
2025-01-15,19.715563482945562
2025-01-16,19.67405424629989
2025-01-17,19.580959255336793
2025-01-18,23.484003957494437
2025-01-19,23.4593993917117
2025-01-20,19.550246720613696
2025-01-21,19.55656788595553
2025-01-22,19.55176063678955
2025-01-23,19.508443059718548
2025-01-24,19.416763914915265
2025-01-25,23.32251341615442
2025-01-26,23.30532493038611
2025-01-27,19.40803566687463
2025-01-28,19.426817907664223
2025-01-29,19.43648588202675
