Date,Predicted_Close
2024-12-31,163.81584818101896
2025-01-01,163.7988969912127
2025-01-02,163.77716163477018
2025-01-03,163.85851897903277
2025-01-04,168.2849210200066
2025-01-05,168.28922704461843
2025-01-06,163.82039044681827
2025-01-07,163.8203054671039
2025-01-08,163.82635141121546
2025-01-09,163.8263418047221
2025-01-10,163.92797897073203
2025-01-11,168.3731118208395
2025-01-12,168.39439837335615
2025-01-13,163.94070183221004
2025-01-14,163.95393690291044
2025-01-15,163.97139210792292
2025-01-16,163.98084996045424
2025-01-17,164.08999617005622
2025-01-18,168.54071381770245
2025-01-19,168.56557615361325
2025-01-20,164.11345286473784
2025-01-21,164.126357788273
2025-01-22,164.14155190398301
2025-01-23,164.1468377080275
2025-01-24,164.24992665318126
2025-01-25,168.69277355562878
2025-01-26,168.70790357296053
2025-01-27,164.2442324296836
2025-01-28,164.24391899231827
2025-01-29,164.24425193892517
