Date,Predicted_Close
2024-12-31,75.4192538482291
2025-01-01,75.43042485451988
2025-01-02,75.44661653485657
2025-01-03,75.51091667632309
2025-01-04,67.44986483632346
2025-01-05,67.452751187145
2025-01-06,75.41653203784342
2025-01-07,75.47203717524454
2025-01-08,75.44492650553401
2025-01-09,75.42152152123184
2025-01-10,75.44556987130233
2025-01-11,67.34731784881646
2025-01-12,67.3108363281774
2025-01-13,75.23384468336346
2025-01-14,75.25371140712659
2025-01-15,75.19390852991319
2025-01-16,75.1413676532632
2025-01-17,75.14040443119767
2025-01-18,67.02477783167444
2025-01-19,66.97304441493682
2025-01-20,74.8832942260039
2025-01-21,74.89895058402135
2025-01-22,74.84073041466812
2025-01-23,74.79553510375798
2025-01-24,74.80754707962782
2025-01-25,66.7132897416976
2025-01-26,66.68502539702331
2025-01-27,74.62041954646567
2025-01-28,74.66815701041627
2025-01-29,74.64542570565588
