Date,Predicted_Close
2024-12-31,933.1523451373444
2025-01-01,933.1756828128898
2025-01-02,933.2737680888489
2025-01-03,932.7750931958936
2025-01-04,985.0988411701566
2025-01-05,984.9246943418011
2025-01-06,932.1779778621885
2025-01-07,932.152055940929
2025-01-08,932.0322759189758
2025-01-09,932.025063398245
2025-01-10,931.4614906157241
2025-01-11,983.7654935486958
2025-01-12,983.6108442419138
2025-01-13,930.9221523674652
2025-01-14,930.9972868450982
2025-01-15,931.0155290587808
2025-01-16,931.1794365830134
2025-01-17,930.8152744900938
2025-01-18,983.3446633989398
2025-01-19,983.4289042709366
2025-01-20,930.9860132705801
2025-01-21,931.3133259191312
2025-01-22,931.5799942064519
2025-01-23,931.9817275977264
2025-01-24,931.8381669315374
2025-01-25,984.5680118711552
2025-01-26,984.8207141096852
2025-01-27,932.5095285238881
2025-01-28,932.934250372733
2025-01-29,933.2579756897463
