Date,Predicted_Close
2024-12-31,76.75416136107259
2025-01-01,76.68201349582691
2025-01-02,76.72618419357603
2025-01-03,76.55725384977974
2025-01-04,96.93863897841524
2025-01-05,96.86350225190976
2025-01-06,76.29637402598283
2025-01-07,76.31486885894881
2025-01-08,76.1946476542364
2025-01-09,76.19773138270337
2025-01-10,75.99622398008914
2025-01-11,96.33029980616583
2025-01-12,96.24156901270392
2025-01-13,75.69506699256277
2025-01-14,75.72075260771558
2025-01-15,75.61833762354367
2025-01-16,75.64918187295233
2025-01-17,75.48515159096519
2025-01-18,95.84137366858485
2025-01-19,95.80610289014525
2025-01-20,75.34312585411931
2025-01-21,75.43308626781025
2025-01-22,75.39822467429795
2025-01-23,75.49789459921264
2025-01-24,75.40259139320601
2025-01-25,95.80150298638259
2025-01-26,95.82890258231238
2025-01-27,75.4469839254007
2025-01-28,75.58702340369322
2025-01-29,75.59403243969305
