Date,Predicted_Close
2024-12-31,25.894777812347517
2025-01-01,25.912617305187304
2025-01-02,25.909417344337143
2025-01-03,25.956108001462802
2025-01-04,25.636610008770543
2025-01-05,25.640981412834947
2025-01-06,25.920234468372637
2025-01-07,25.912785584293708
2025-01-08,25.941761514405442
2025-01-09,25.9489731203352
2025-01-10,26.005176732088366
2025-01-11,25.69410423403038
2025-01-12,25.705702015020243
2025-01-13,25.99084909068586
2025-01-14,25.987823078916882
2025-01-15,26.019687094228917
2025-01-16,26.028195882691904
2025-01-17,26.084087657775846
2025-01-18,25.771081508564336
2025-01-19,25.779205655943738
2025-01-20,26.059413206888397
2025-01-21,26.05006001980995
2025-01-22,26.074367702791648
2025-01-23,26.074257161413072
2025-01-24,26.120665708129106
2025-01-25,25.7975064779547
2025-01-26,25.795080702163073
2025-01-27,26.064585977236817
2025-01-28,26.044601220609792
2025-01-29,26.05862143519492
