Date,Predicted_Close
2024-12-31,233.57749429514246
2025-01-01,233.5334710446374
2025-01-02,233.45846780526074
2025-01-03,233.46599228599376
2025-01-04,237.35684077440877
2025-01-05,237.32939435912056
2025-01-06,233.3501919053143
2025-01-07,233.3664764538493
2025-01-08,233.34881120701687
2025-01-09,233.30383205102032
2025-01-10,233.34457052858036
2025-01-11,237.2713798526074
2025-01-12,237.2818155505442
2025-01-13,233.34175829884157
2025-01-14,233.3979784824186
2025-01-15,233.42021027172032
2025-01-16,233.41436337998627
2025-01-17,233.49275097571174
2025-01-18,237.4551296251648
2025-01-19,237.4981687860469
2025-01-20,233.58712603189161
2025-01-21,233.66843032606158
2025-01-22,233.7112127291418
2025-01-23,233.7209739211445
2025-01-24,233.8097116263348
2025-01-25,237.77706719440226
2025-01-26,237.81937492806892
2025-01-27,233.9018791342544
2025-01-28,233.97132421496303
2025-01-29,233.99692901777576
