Date,Predicted_Close
2024-12-31,61.62823241380853
2025-01-01,61.60541683229415
2025-01-02,61.58876711698547
2025-01-03,61.6031453695376
2025-01-04,59.78728242036614
2025-01-05,59.791233267547106
2025-01-06,61.60889307896906
2025-01-07,61.63913943009769
2025-01-08,61.63253289384816
2025-01-09,61.63171601528201
2025-01-10,61.66124955947362
2025-01-11,59.85933007746194
2025-01-12,59.876224437788984
2025-01-13,61.70558649223924
2025-01-14,61.74561270663583
2025-01-15,61.74692347454888
2025-01-16,61.75203751842468
2025-01-17,61.785432853036944
2025-01-18,59.98502021247734
2025-01-19,60.00155050951118
2025-01-20,61.82872539187323
2025-01-21,61.86435906340221
2025-01-22,61.85943288117146
2025-01-23,61.85663770446278
2025-01-24,61.880652258650294
2025-01-25,60.069365469850844
2025-01-26,60.07425044969397
2025-01-27,61.88926326545245
2025-01-28,61.91200615577548
2025-01-29,61.893951627826844
