Date,Predicted_Close
2024-12-31,74.20753390707837
2025-01-01,74.23590562058283
2025-01-02,74.15628060535043
2025-01-03,74.080646529697
2025-01-04,71.01039772128316
2025-01-05,70.92735118208432
2025-01-06,73.73094682818262
2025-01-07,73.70486826613232
2025-01-08,73.68215866741346
2025-01-09,73.5650704845348
2025-01-10,73.46685502843737
2025-01-11,70.3905199360851
2025-01-12,70.31690506312903
2025-01-13,73.14549062411233
2025-01-14,73.16090045555245
2025-01-15,73.19461509449512
2025-01-16,73.14760480256443
2025-01-17,73.13139460285709
2025-01-18,70.14766440150893
2025-01-19,70.17346748617798
2025-01-20,73.10572611933155
2025-01-21,73.22769139258075
2025-01-22,73.367320041017
2025-01-23,73.42274781782683
2025-01-24,73.50267589207905
2025-01-25,70.606847044848
2025-01-26,70.7084267249112
2025-01-27,73.70219196926307
2025-01-28,73.87093943617808
2025-01-29,74.0405034519197
