Date,Predicted_Close
2024-12-31,56.319731147845516
2025-01-01,56.30817630863697
2025-01-02,56.28255124845474
2025-01-03,56.311690000924656
2025-01-04,54.68733592998661
2025-01-05,54.68418884910845
2025-01-06,56.30081297106988
2025-01-07,56.31112526859039
2025-01-08,56.285502807159446
2025-01-09,56.245607477670156
2025-01-10,56.26070069066685
2025-01-11,54.623158360687164
2025-01-12,54.60774080197671
2025-01-13,56.21342229409612
2025-01-14,56.21486147674213
2025-01-15,56.182589947835154
2025-01-16,56.13854435892492
2025-01-17,56.15219156707247
2025-01-18,54.51624268457285
2025-01-19,54.50515290029046
2025-01-20,56.11788183701408
2025-01-21,56.12935694855456
2025-01-22,56.10975585593087
2025-01-23,56.08075945016144
2025-01-24,56.11150194861622
2025-01-25,54.494498863465274
2025-01-26,54.503391597325965
2025-01-27,56.13665302129786
2025-01-28,56.1690574762572
2025-01-29,56.17006923413356
