Date,Predicted_Close
2024-12-31,118.19824101822074
2025-01-01,118.08055183250575
2025-01-02,117.86600281912655
2025-01-03,117.63880772869265
2025-01-04,125.6193281771257
2025-01-05,125.45378383660311
2025-01-06,117.29628938180367
2025-01-07,117.15223725992544
2025-01-08,116.97866621035615
2025-01-09,116.73483490841086
2025-01-10,116.50560900186785
2025-01-11,124.50957292836797
2025-01-12,124.3958051124461
2025-01-13,116.31706011218917
2025-01-14,116.2733265308958
2025-01-15,116.22086263488785
2025-01-16,116.11591139165522
2025-01-17,116.0398649360997
2025-01-18,124.20573339231954
2025-01-19,124.26207979449322
2025-01-20,116.35743123225579
2025-01-21,116.48408264580445
2025-01-22,116.59585543345179
2025-01-23,116.64499352428432
2025-01-24,116.70912768982613
2025-01-25,124.99610604018034
2025-01-26,125.15507553671252
2025-01-27,117.33209161063704
2025-01-28,117.5141207829022
2025-01-29,117.6554599574453
