Date,Predicted_Close
2024-12-31,173.45410790073134
2025-01-01,173.51853454663984
2025-01-02,173.49450109015632
2025-01-03,173.51732788081915
2025-01-04,179.82046927100694
2025-01-05,179.80508868347977
2025-01-06,173.42271155764254
2025-01-07,173.34967040126878
2025-01-08,173.41272846309516
2025-01-09,173.38876482352484
2025-01-10,173.41302600589742
2025-01-11,179.71988590088648
2025-01-12,179.70842039301147
2025-01-13,173.33010553618698
2025-01-14,173.26329204708264
2025-01-15,173.3337565291742
2025-01-16,173.31836891719612
2025-01-17,173.35244235706307
2025-01-18,179.67141036861435
2025-01-19,179.67239002091364
2025-01-20,173.30691478304425
2025-01-21,173.2554287824181
2025-01-22,173.34275717171096
2025-01-23,173.34574913552095
2025-01-24,173.39972115975914
2025-01-25,179.74104869635786
2025-01-26,179.76471745212058
2025-01-27,173.4220928609019
2025-01-28,173.39543843265835
2025-01-29,173.50831188430027
