Date,Predicted_Close
2024-12-31,304.6669079673322
2025-01-01,304.7893580802159
2025-01-02,304.7272688111858
2025-01-03,304.7165083134429
2025-01-04,302.65800388889835
2025-01-05,302.6046192290444
2025-01-06,304.3594916909676
2025-01-07,304.3707759192989
2025-01-08,304.4314491502943
2025-01-09,304.3153579591147
2025-01-10,304.25968857383305
2025-01-11,302.16674249602545
2025-01-12,302.0898637794651
2025-01-13,303.83287221369926
2025-01-14,303.8446881835261
2025-01-15,303.91818238430335
2025-01-16,303.82700982729773
2025-01-17,303.8078109936526
2025-01-18,301.7622966029584
2025-01-19,301.7422723613568
2025-01-20,303.5502179596968
2025-01-21,303.633844288181
2025-01-22,303.7840385669854
2025-01-23,303.77253515133015
2025-01-24,303.8338942677893
2025-01-25,301.8679385864062
2025-01-26,301.923912804735
2025-01-27,303.8022394556994
2025-01-28,303.94903217054184
2025-01-29,304.153151865042
