Date,Predicted_Close
2024-12-31,183.08313725067907
2025-01-01,183.12401003632039
2025-01-02,183.11896678038775
2025-01-03,183.14830541557893
2025-01-04,191.92484277929708
2025-01-05,191.93619002395909
2025-01-06,183.15029226050456
2025-01-07,183.24975768695364
2025-01-08,183.20477528757658
2025-01-09,183.11434119135754
2025-01-10,183.0605759428052
2025-01-11,191.75775330460763
2025-01-12,191.69567139182402
2025-01-13,182.84372770765503
2025-01-14,182.8852067921931
2025-01-15,182.79161932705526
2025-01-16,182.66273647816757
2025-01-17,182.58118991656167
2025-01-18,191.26120966422795
2025-01-19,191.19313129154452
2025-01-20,182.34605036546094
2025-01-21,182.40211512161943
2025-01-22,182.3323346960359
2025-01-23,182.23546909856626
2025-01-24,182.1929582680608
2025-01-25,190.917412638156
2025-01-26,190.8982962982346
2025-01-27,182.1031959180677
2025-01-28,182.21214774871643
2025-01-29,182.1949377686926
