Date,Predicted_Close
2024-12-31,21.3897543514197
2025-01-01,21.377362657217788
2025-01-02,21.387242047516303
2025-01-03,21.401960523763503
2025-01-04,19.245303911713805
2025-01-05,19.247562013207574
2025-01-06,21.405489432912837
2025-01-07,21.410429499404678
2025-01-08,21.392155309073075
2025-01-09,21.395678406217375
2025-01-10,21.403676913330322
2025-01-11,19.24008881625402
2025-01-12,19.235262962537984
2025-01-13,21.386083567217746
2025-01-14,21.38409115484995
2025-01-15,21.359156351975784
2025-01-16,21.356416651650758
2025-01-17,21.358671064651414
2025-01-18,19.190003176485643
2025-01-19,19.180797132837085
2025-01-20,21.32802629894639
2025-01-21,21.32337201453954
2025-01-22,21.296731222401224
2025-01-23,21.29328267379922
2025-01-24,21.29584969510888
2025-01-25,19.12855481538814
2025-01-26,19.121702705576176
2025-01-27,21.27223508824904
2025-01-28,21.271849493798534
2025-01-29,21.25034296650487
