Date,Predicted_Close
2025-01-01,164.80692612295508
2025-01-02,164.82509812146048
2025-01-03,164.84235706011708
2025-01-04,164.8582224625586
2025-01-05,164.8722437547316
2025-01-06,164.88400897075113
2025-01-07,164.89315244610896
2025-01-08,164.89936135539241
2025-01-09,164.90238098203167
2025-01-10,164.90201863971777
2025-01-11,164.89814619816553
2025-01-12,164.8907011990106
2025-01-13,164.87968657998837
2025-01-14,164.86516905640025
2025-01-15,164.8472762374933
2025-01-16,164.82619258116202
2025-01-17,164.80215431277597
2025-01-18,164.77544345253133
2025-01-19,164.74638111020045
2025-01-20,164.71532021632177
2025-01-21,164.68263786466028
2025-01-22,164.6487274422151
2025-01-23,164.61399072031708
2025-01-24,164.57883007369566
2025-01-25,164.5436409841517
2025-01-26,164.50880497207936
2025-01-27,164.47468308302044
2025-01-28,164.44161003824328
2025-01-29,164.40988913858877
2025-01-30,164.37978799007885
