Date,Predicted_Close
2024-12-31,252.14548124333942
2025-01-01,252.1825124227251
2025-01-02,252.03899067387175
2025-01-03,251.97706279022182
2025-01-04,260.8156558128158
2025-01-05,260.8060077519195
2025-01-06,252.03661811385624
2025-01-07,252.0894088161383
2025-01-08,252.1240427171744
2025-01-09,251.98227162581057
2025-01-10,251.92655736226678
2025-01-11,260.77566285636846
2025-01-12,260.78146481423613
2025-01-13,252.0322652104726
2025-01-14,252.10896543481016
2025-01-15,252.1710071446244
2025-01-16,252.05944054028578
2025-01-17,252.03586680192714
2025-01-18,260.9177521382032
2025-01-19,260.9565595979838
2025-01-20,252.23945691240738
2025-01-21,252.34553635464437
2025-01-22,252.43340647985616
2025-01-23,252.34300440655886
2025-01-24,252.33487777168088
2025-01-25,261.22523365775265
2025-01-26,261.26539482331805
2025-01-27,252.5419022660783
2025-01-28,252.6327722157221
2025-01-29,252.69672338405138
