Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,16.31291961669922,16.49912209173919
2023-01-09,2023-01-09,16.681333541870117,16.31897781640317
2023-01-10,2023-01-10,16.629928588867188,16.683265195965355
2023-01-11,2023-01-11,16.629928588867188,16.63254380483584
2023-01-12,2023-01-12,16.7498722076416,16.632750397606422
2023-01-13,2023-01-13,16.56138801574707,16.75178362689457
2023-01-17,2023-01-17,16.295785903930664,16.565788789253183
2023-01-18,2023-01-18,16.227243423461914,16.30198194767751
2023-01-19,2023-01-19,16.4757080078125,16.234044476969252
2023-01-20,2023-01-20,16.364328384399414,16.48141414084656
2023-01-23,2023-01-23,16.41573143005371,16.370569717855766
2023-01-24,2023-01-24,17.495264053344727,16.42171664945898
2023-01-25,2023-01-25,17.135421752929688,17.477242828081224
2023-01-26,2023-01-26,17.09258460998535,17.121732094914755
2023-01-27,2023-01-27,17.272504806518555,17.08079010014044
2023-01-30,2023-01-30,17.452425003051758,17.25728130117107
2023-01-31,2023-01-31,17.289640426635742,17.433675224385702
2023-02-01,2023-02-01,17.37531852722168,17.274007626363264
2023-02-02,2023-02-02,16.98977279663086,17.359246668992434
2023-02-03,2023-02-03,16.775575637817383,16.97872058792516
2023-02-06,2023-02-06,16.49284553527832,16.768642014823108
2023-02-07,2023-02-07,16.41573143005371,16.490541611406364
2023-02-08,2023-02-08,16.25294303894043,16.415862388158097
2023-02-09,2023-02-09,16.338623046875,16.255534629615646
2023-02-10,2023-02-10,16.501413345336914,16.339768336997516
2023-02-13,2023-02-13,16.40716552734375,16.499741771612186
2023-02-14,2023-02-14,16.49284553527832,16.40727131419215
2023-02-15,2023-02-15,16.501413345336914,16.49209402163003
2023-02-16,2023-02-16,16.655630111694336,16.500583468722105
2023-02-17,2023-02-17,16.458572387695312,16.65263654746635
2023-02-21,2023-02-21,16.604225158691406,16.458511435988875
2023-02-22,2023-02-22,16.57851791381836,16.601653233364225
2023-02-23,2023-02-23,16.48427391052246,16.583847035893392
2023-02-24,2023-02-24,16.304351806640625,16.48985650902558
2023-02-27,2023-02-27,16.2015380859375,16.31044629993651
2023-02-28,2023-02-28,15.987349510192873,16.207584381859952
2023-03-01,2023-03-01,15.987349510192873,15.993322198328508
2023-03-02,2023-03-02,16.115863800048828,15.993292630284182
2023-03-03,2023-03-03,16.081592559814453,16.12189136812885
2023-03-06,2023-03-06,16.030187606811523,16.086651550956937
2023-03-07,2023-03-07,15.94450855255127,16.034841399660273
2023-03-08,2023-03-08,15.696048736572266,15.9480898249875
2023-03-09,2023-03-09,15.790289878845217,15.700017235791657
2023-03-10,2023-03-10,15.678908348083496,15.794421730506324
2023-03-13,2023-03-13,15.798857688903809,15.682705074988826
2023-03-14,2023-03-14,15.687478065490724,15.802648472358422
2023-03-15,2023-03-15,15.75601863861084,15.691077776211296
2023-03-16,2023-03-16,15.533259391784668,15.759710915300198
2023-03-17,2023-03-17,15.841696739196776,15.537134945310365
2023-03-20,2023-03-20,15.884533882141112,15.84758953175439
2023-03-21,2023-03-21,15.75601863861084,15.8901921755949
2023-03-22,2023-03-22,15.81599235534668,15.761268278580355
2023-03-23,2023-03-23,15.94450855255127,15.821443690769323
2023-03-24,2023-03-24,16.167272567749023,15.950309084887346
2023-03-27,2023-03-27,16.038753509521484,16.173275306307453
2023-03-28,2023-03-28,16.278650283813477,16.044925250929502
2023-03-29,2023-03-29,16.347192764282227,16.284599426945455
2023-03-30,2023-03-30,16.49284553527832,16.35303070188308
2023-03-31,2023-03-31,16.612789154052734,16.49837210649354
