Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,222.2317657470703,219.57880583601667
2023-01-09,2023-01-09,223.9245147705078,221.70746489044694
2023-01-10,2023-01-10,230.695556640625,223.38851379796824
2023-01-11,2023-01-11,233.3766021728516,230.11115688065
2023-01-12,2023-01-12,234.08111572265625,232.772975546187
2023-01-13,2023-01-13,235.177001953125,233.4721116285367
2023-01-17,2023-01-17,230.73468017578125,234.5607939160355
2023-01-18,2023-01-18,226.938217163086,230.15122186625808
2023-01-19,2023-01-19,235.0497894287109,226.3815521352223
2023-01-20,2023-01-20,237.3590087890625,234.4310291926684
2023-01-23,2023-01-23,236.83062744140625,236.7223294102708
2023-01-24,2023-01-24,235.431396484375,236.20112467416823
2023-01-25,2023-01-25,242.66232299804688,234.8125364696012
2023-01-26,2023-01-26,242.8189239501953,241.98151149830522
2023-01-27,2023-01-27,237.4862060546875,242.13804669008096
2023-01-30,2023-01-30,242.47645568847656,236.8492317235071
2023-01-31,2023-01-31,247.31011962890625,241.7964991655707
2023-02-01,2023-02-01,258.9051208496094,246.58590712205526
2023-02-02,2023-02-02,252.78961181640625,258.080299994078
2023-02-03,2023-02-03,251.2436065673828,252.0255136764375
2023-02-06,2023-02-06,261.8013610839844,250.49240423370628
2023-02-07,2023-02-07,260.9892272949219,260.9363446303545
2023-02-08,2023-02-08,257.9461975097656,260.1305356200857
2023-02-09,2023-02-09,257.4373779296875,257.12074803365704
2023-02-10,2023-02-10,265.48046875,256.61665887394065
2023-02-13,2023-02-13,266.3121643066406,264.5675638035516
2023-02-14,2023-02-14,264.1835632324219,265.39021594962986
2023-02-15,2023-02-15,257.1502380371094,263.291748731417
2023-02-16,2023-02-16,253.1382751464844,256.32036251495236
2023-02-17,2023-02-17,247.85108947753903,252.35484071994807
2023-02-21,2023-02-21,246.7132110595703,247.1088641501595
2023-02-22,2023-02-22,249.9110412597656,245.98087316236737
2023-02-23,2023-02-23,244.46690368652344,249.14904668674728
2023-02-24,2023-02-24,245.3889923095703,243.75783701858822
2023-02-27,2023-02-27,244.6630706787109,244.67168900281848
2023-02-28,2023-02-28,241.5731506347656,243.95857045787739
2023-03-01,2023-03-01,246.3208465576172,240.89728514180285
2023-03-02,2023-03-02,250.421127319336,245.6045117503801
2023-03-03,2023-03-03,251.9710235595703,249.681193343093
2023-03-06,2023-03-06,249.3028259277344,251.21719506477976
2023-03-07,2023-03-07,248.8614501953125,248.5723808414936
2023-03-08,2023-03-08,247.5077667236328,248.11575159687848
2023-03-09,2023-03-09,243.84890747070312,246.77358597917225
2023-03-10,2023-03-10,249.0772399902344,243.145924056034
2023-03-13,2023-03-13,255.81622314453125,248.33990549275205
2023-03-14,2023-03-14,260.3775634765625,255.01623016281
2023-03-15,2023-03-15,270.932373046875,259.5398996860783
2023-03-16,2023-03-16,274.1007385253906,269.99381016533914
2023-03-17,2023-03-17,267.0380554199219,273.128628297683
2023-03-20,2023-03-20,268.5585021972656,266.1409040949211
2023-03-21,2023-03-21,267.0968322753906,267.644972984989
2023-03-22,2023-03-22,272.364501953125,266.1983682804405
2023-03-23,2023-03-23,275.218994140625,271.41134103256877
2023-03-24,2023-03-24,271.10888671875,274.231292745268
2023-03-27,2023-03-27,269.9808349609375,270.16822841212195
2023-03-28,2023-03-28,275.1601257324219,269.0521506201036
2023-03-29,2023-03-29,278.63262939453125,274.17501453879504
2023-03-30,2023-03-30,282.80157470703125,277.6078565079161
2023-03-31,2023-03-31,281.751953125,281.7282751845894
2023-04-03,2023-04-03,281.70281982421875,280.69159951065774
2023-04-04,2023-04-04,278.91705322265625,280.64132297125303
2023-04-05,2023-04-05,286.0386047363281,277.8891635192622
2023-04-06,2023-04-06,283.8707580566406,284.9278300642801
2023-04-10,2023-04-10,277.4358825683594,282.78470476296275
2023-04-11,2023-04-11,278.083251953125,276.42691771075624
2023-04-12,2023-04-12,284.3121643066406,277.06543762340004
2023-04-13,2023-04-13,280.6827697753906,283.22240225093174
2023-04-14,2023-04-14,283.2919616699219,279.6239553153397
2023-04-17,2023-04-17,282.8702087402344,282.20187861562863
2023-04-18,2023-04-18,282.9486999511719,281.7657724906684
2023-04-19,2023-04-19,280.6532897949219,281.8432833082966
2023-04-20,2023-04-20,280.3099670410156,279.5763106863708
2023-04-21,2023-04-21,276.3960876464844,279.2266959933123
2023-04-24,2023-04-24,270.167236328125,275.36181513573075
2023-04-25,2023-04-25,289.7366943359375,269.2090212406898
2023-04-26,2023-04-26,299.01629638671875,288.5476314705794
2023-04-27,2023-04-27,301.39996337890625,297.6866981917907
2023-04-28,2023-04-28,299.7322998046875,300.03723094703787
2023-05-01,2023-05-01,299.585205078125,298.3949652460466
2023-05-02,2023-05-02,298.594482421875,298.25086565106267
2023-05-03,2023-05-03,299.585205078125,297.27357587729455
2023-05-04,2023-05-04,304.72528076171875,298.25454985293914
2023-05-05,2023-05-05,302.7634582519531,303.3264713733615
2023-05-08,2023-05-08,301.1449279785156,301.3943160548041
2023-05-09,2023-05-09,306.35369873046875,299.8125938693691
2023-05-10,2023-05-10,304.19561767578125,304.94155747543823
2023-05-11,2023-05-11,303.077392578125,302.81971673605995
2023-05-12,2023-05-12,303.5579833984375,301.7219901498049
2023-05-15,2023-05-15,305.7945251464844,302.19600728966043
2023-05-16,2023-05-16,308.68475341796875,304.3998163680992
2023-05-17,2023-05-17,313.12823486328125,307.2462219160624
2023-05-18,2023-05-18,312.95123291015625,311.6221679801579
2023-05-19,2023-05-19,315.7431945800781,311.4481349518246
2023-05-22,2023-05-22,309.9233703613281,314.2024987961031
2023-05-23,2023-05-23,308.5373229980469,308.4775622883295
2023-05-24,2023-05-24,320.4029541015625,307.04198116989494
2023-05-25,2023-05-25,327.2550048828125,318.7435183236605
2023-05-26,2023-05-26,325.6033935546875,325.49243473158185
2023-05-30,2023-05-30,322.8311767578125,323.86921687075267
2023-05-31,2023-05-31,326.9502258300781,321.1501821642349
2023-06-01,2023-06-01,329.7225036621094,325.19901881038544
