Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,101.59654235839844,105.59815979333587
2023-01-09,2023-01-09,101.99234008789062,101.56193438852704
2023-01-10,2023-01-10,102.23165130615234,101.95359648789012
2023-01-11,2023-01-11,102.87593841552734,102.18983712318392
2023-01-12,2023-01-12,103.31774139404295,102.825306168305
2023-01-13,2023-01-13,101.66098022460938,103.26056989067837
2023-01-17,2023-01-17,100.13308715820312,101.62556632222392
2023-01-18,2023-01-18,101.1547622680664,100.1162797682202
2023-01-19,2023-01-19,101.19157409667967,101.12633015381661
2023-01-20,2023-01-20,101.13634490966795,101.16269774670526
2023-01-23,2023-01-23,99.88455200195312,101.10784330052056
2023-01-24,2023-01-24,99.9489974975586,99.87053631181776
2023-01-25,2023-01-25,98.36588287353516,99.93422730681176
2023-01-26,2023-01-26,96.99442291259766,98.36731390062549
2023-01-27,2023-01-27,97.6479263305664,97.00801076873667
2023-01-30,2023-01-30,98.8628921508789,97.65573513755203
2023-01-31,2023-01-31,98.46711730957033,98.85871988957113
2023-02-01,2023-02-01,95.22720336914062,98.4668211297326
2023-02-02,2023-02-02,94.74859619140624,95.24876543225412
2023-02-03,2023-02-03,95.7518539428711,94.77599033207856
2023-02-06,2023-02-06,97.2705535888672,95.77219735650856
2023-02-07,2023-02-07,98.15416717529295,97.28190134057394
2023-02-08,2023-02-08,98.22779846191406,98.15758480712174
2023-02-09,2023-02-09,99.93058776855467,98.23053371822172
2023-02-10,2023-02-10,100.83261108398438,99.91558307327898
2023-02-13,2023-02-13,100.08706665039062,100.80721130377403
2023-02-14,2023-02-14,99.11140441894533,100.07065504652749
2023-02-15,2023-02-15,98.03450775146484,99.10547956189477
2023-02-16,2023-02-16,100.80498504638672,98.03901785649887
2023-02-17,2023-02-17,100.39079284667967,100.77693038072235
2023-02-21,2023-02-21,100.4736328125,100.36736557321586
2023-02-22,2023-02-22,101.78984832763672,100.45039733095041
2023-02-23,2023-02-23,101.14556884765624,101.7497590835172
2023-02-24,2023-02-24,100.65773010253906,101.1150404010381
2023-02-27,2023-02-27,97.7859878540039,100.63400404527387
2023-02-28,2023-02-28,98.1633758544922,97.78539711053936
2023-03-01,2023-03-01,98.49471282958984,98.16065144382632
2023-03-02,2023-03-02,98.37506103515624,98.48886592750497
2023-03-03,2023-03-03,102.25924682617188,98.37639785416262
2023-03-06,2023-03-06,102.4157257080078,102.20930124379787
2023-03-07,2023-03-07,99.66365814208984,102.36418402451976
2023-03-08,2023-03-08,99.03777313232422,99.63684643598869
2023-03-09,2023-03-09,99.12061309814452,99.01776262565687
2023-03-10,2023-03-10,97.31658935546876,99.09974627761841
2023-03-13,2023-03-13,99.14242553710938,97.31294100327533
2023-03-14,2023-03-14,99.7541275024414,99.11711769290821
2023-03-15,2023-03-15,99.48533630371094,99.72234743520215
2023-03-16,2023-03-16,96.4824447631836,99.45780078315265
2023-03-17,2023-03-17,98.10438537597656,96.47146871542131
2023-03-20,2023-03-20,97.81706237792967,98.0872225998623
2023-03-21,2023-03-21,96.76049041748048,97.80271773434218
2023-03-22,2023-03-22,96.6029281616211,96.75440498995016
2023-03-23,2023-03-23,97.13121032714844,96.6015332645271
2023-03-24,2023-03-24,99.1053466796875,97.12468969204903
2023-03-27,2023-03-27,97.80778503417967,99.07262277398237
2023-03-28,2023-03-28,97.24242401123048,97.79769543109393
2023-03-29,2023-03-29,98.16925048828124,97.23723762044766
2023-03-30,2023-03-30,98.60486602783205,98.15435470568934
2023-03-31,2023-03-31,100.90338897705078,98.58544699093204
2023-04-03,2023-04-03,100.86631774902344,100.87161060791114
2023-04-04,2023-04-04,103.72093200683594,100.83501953285379
2023-04-05,2023-04-05,104.1102066040039,103.6523181951889
2023-04-06,2023-04-06,104.36970520019533,104.03662293102177
2023-04-10,2023-04-10,104.2584991455078,104.29227525952896
2023-04-11,2023-04-11,105.42630004882812,104.18628897626746
2023-04-12,2023-04-12,107.12239074707033,105.33698894651846
2023-04-13,2023-04-13,106.87212371826172,107.00342464834922
2023-04-14,2023-04-14,106.59408569335938,106.75762631262629
2023-04-17,2023-04-17,106.42727661132812,106.48458569789271
2023-04-18,2023-04-18,105.77848052978516,106.31974367039236
2023-04-19,2023-04-19,105.81556701660156,105.68238037089166
2023-04-20,2023-04-20,106.9277572631836,105.71674943815097
2023-04-21,2023-04-21,107.4560317993164,106.80965065773022
2023-04-24,2023-04-24,108.00285339355467,107.32835637569094
2023-04-25,2023-04-25,105.12970733642578,107.86122841717638
2023-04-26,2023-04-26,106.73311614990234,105.04531102205205
2023-04-27,2023-04-27,107.02043914794922,106.62210526013007
2023-04-28,2023-04-28,107.8267593383789,106.90423904585883
2023-05-01,2023-05-01,109.26334381103516,107.6958927227261
2023-05-02,2023-05-02,109.56919860839844,109.1022020919395
2023-05-03,2023-05-03,108.7813949584961,109.40157820617823
2023-05-04,2023-05-04,109.06871795654295,108.62136699673653
2023-05-05,2023-05-05,109.71749114990234,108.90284900448363
2023-05-08,2023-05-08,108.83700561523438,109.53845939123755
2023-05-09,2023-05-09,109.27262115478516,108.67811228422362
2023-05-10,2023-05-10,108.94822692871094,109.10320807314713
2023-05-11,2023-05-11,108.5682373046875,108.78053048788523
2023-05-12,2023-05-12,107.85458374023438,108.40841772443339
2023-05-15,2023-05-15,107.58580017089844,107.70977712135107
2023-05-16,2023-05-16,106.36238861083984,107.44620417825053
2023-05-17,2023-05-17,105.6580047607422,106.24719290640783
2023-05-18,2023-05-18,107.03895568847656,105.55576276197361
2023-05-19,2023-05-19,106.11214447021484,106.9139257285438
2023-05-22,2023-05-22,104.98143005371094,106.00421874284388
2023-05-23,2023-05-23,105.28727722167967,104.8930959511919
2023-05-24,2023-05-24,104.0823974609375,105.17747889272867
2023-05-25,2023-05-25,102.94239044189452,103.98693343231494
2023-05-26,2023-05-26,101.1814422607422,102.86664071473896
2023-05-30,2023-05-30,102.33070373535156,101.13311378291453
2023-05-31,2023-05-31,102.81265258789062,102.26530008775147
2023-06-01,2023-06-01,104.28630828857422,102.74142082800977
2023-06-02,2023-06-02,104.8331298828125,104.20105684417946
2023-06-05,2023-06-05,101.95997619628906,104.74009328866867
2023-06-06,2023-06-06,100.66241455078124,101.91744950346909
2023-06-07,2023-06-07,102.2472915649414,100.63643621480513
2023-06-08,2023-06-08,102.60874938964844,102.20414883672517
2023-06-09,2023-06-09,101.8209457397461,102.56106457777786
2023-06-12,2023-06-12,101.94142150878906,101.78358691954014
2023-06-13,2023-06-13,101.38162231445312,101.9025539502089
2023-06-14,2023-06-14,102.07205200195312,101.34975976693529
2023-06-15,2023-06-15,101.99742126464844,102.03157112474507
2023-06-16,2023-06-16,102.8464584350586,101.95780166242463
2023-06-20,2023-06-20,103.71416473388672,102.79499687994237
2023-06-21,2023-06-21,106.10269165039062,103.65082942795861
2023-06-22,2023-06-22,106.92375183105467,106.00343908707013
2023-06-23,2023-06-23,105.50556182861328,106.81036384642039
2023-06-26,2023-06-26,105.7294692993164,105.41614520914878
2023-06-27,2023-06-27,104.9084243774414,105.63637430187842
2023-06-28,2023-06-28,105.93473815917967,104.8277592206227
2023-06-29,2023-06-29,107.66082763671876,105.83738288833328
2023-06-30,2023-06-30,106.6718292236328,107.53388361068738
2023-07-03,2023-07-03,106.08402252197266,106.56253339649496
2023-07-05,2023-07-05,104.26465606689452,105.98484416460694
2023-07-06,2023-07-06,101.6988525390625,104.19168261818199
2023-07-07,2023-07-07,102.59455108642578,101.66362095309373
2023-07-10,2023-07-10,101.41893005371094,102.54724543214003
2023-07-11,2023-07-11,100.27133178710938,101.38703428650331
2023-07-12,2023-07-12,99.19834899902344,100.25298734259167
2023-07-13,2023-07-13,100.15003204345705,99.19157365830395
2023-07-14,2023-07-14,98.49859619140624,100.13316434776485
2023-07-17,2023-07-17,98.8531494140625,98.49855757148562
2023-07-18,2023-07-18,98.8531494140625,98.84959932280556
2023-07-19,2023-07-19,101.19501495361328,98.84977336658288
2023-07-20,2023-07-20,102.9957504272461,101.16406980148408
2023-07-21,2023-07-21,101.50292205810548,102.94289095812374
2023-07-24,2023-07-24,100.32730865478516,101.46912083061729
2023-07-25,2023-07-25,99.9634246826172,100.30743209483721
2023-07-26,2023-07-26,98.21871185302734,99.94764805563396
2023-07-27,2023-07-27,99.2170181274414,98.21965774374212
2023-07-28,2023-07-28,99.50625610351562,99.20813287601749
2023-07-31,2023-07-31,98.22802734375,99.49589072062255
2023-08-01,2023-08-01,98.6198959350586,98.23017082725282
2023-08-02,2023-08-02,98.64788818359376,98.61810111314614
2023-08-03,2023-08-03,97.9667739868164,98.64637162506708
2023-08-04,2023-08-04,98.98377227783205,97.97162454634294
2023-08-07,2023-08-07,99.28234100341795,98.9789286993374
2023-08-08,2023-08-08,98.99309539794922,99.27421779427745
2023-08-09,2023-08-09,98.49859619140624,98.9874948806978
2023-08-10,2023-08-10,100.24334716796876,98.49744882899509
2023-08-11,2023-08-11,101.61488342285156,100.22501292305938
2023-08-14,2023-08-14,101.38162231445312,101.57980876990162
2023-08-15,2023-08-15,101.44693756103516,101.34947123786634
2023-08-16,2023-08-16,101.62419891357422,101.41398023068407
2023-08-17,2023-08-17,101.8854522705078,101.58430081396449
2023-08-18,2023-08-18,102.29598236083984,101.83689287386703
2023-08-21,2023-08-21,100.04741668701172,102.23748441091256
2023-08-22,2023-08-22,103.84479522705078,100.02403344076947
2023-08-23,2023-08-23,102.11868286132812,103.78055648459689
2023-08-24,2023-08-24,102.82780456542967,102.07808414129202
2023-08-25,2023-08-25,101.633544921875,102.77795725319658
2023-08-28,2023-08-28,102.62252807617188,101.59869452500203
2023-08-29,2023-08-29,102.82780456542967,102.57538857657309
2023-08-30,2023-08-30,101.6801986694336,102.77791991895513
2023-08-31,2023-08-31,102.48257446289062,101.64470924481549
2023-09-01,2023-09-01,100.30865478515624,102.43697015537857
2023-09-05,2023-09-05,99.3569793701172,100.28725811265377
2023-09-06,2023-09-06,100.70985412597656,99.34518270974839
2023-09-07,2023-09-07,101.74551391601562,100.68196064102716
2023-09-08,2023-09-08,101.32564544677734,101.70478938333126
2023-09-11,2023-09-11,101.7175064086914,101.2920860950698
2023-09-12,2023-09-12,100.58856201171876,101.68021959632273
2023-09-13,2023-09-13,101.67823028564452,100.5640180694096
2023-09-14,2023-09-14,101.00188446044922,101.63982010395132
2023-09-15,2023-09-15,101.28369903564452,100.97135841726002
2023-09-18,2023-09-18,100.8515853881836,101.24979319714618
2023-09-19,2023-09-19,100.80461120605467,100.82285494826239
2023-09-20,2023-09-20,100.2597885131836,100.77936868629996
2023-09-21,2023-09-21,99.8934097290039,100.23501045551332
2023-09-22,2023-09-22,99.4237289428711,99.86890159446847
2023-09-25,2023-09-25,99.00101470947266,99.4032340692451
2023-09-26,2023-09-26,97.63890838623048,98.98295765632824
2023-09-27,2023-09-27,97.97708892822266,97.6345459991265
2023-09-28,2023-09-28,96.7089385986328,97.9698387863459
2023-09-29,2023-09-29,96.33317565917967,96.71394507737513
2023-10-02,2023-10-02,95.60044860839844,96.33900009710413
2023-10-03,2023-10-03,95.97621154785156,95.6037431652459
2023-10-04,2023-10-04,97.31952667236328,95.97576860661486
2023-10-05,2023-10-05,97.58255004882812,97.30751158444538
2023-10-06,2023-10-06,98.16497039794922,97.56333918526938
2023-10-09,2023-10-09,97.3289031982422,98.14207580802054
2023-10-10,2023-10-10,97.1880111694336,97.31467506132998
2023-10-11,2023-10-11,97.31012725830078,97.17191483495964
2023-10-12,2023-10-12,97.70467376708984,97.28607758671374
2023-10-13,2023-10-13,97.82677459716795,97.67733098791521
2023-10-16,2023-10-16,97.85497283935548,97.79763251791573
2023-10-17,2023-10-17,95.80712890625,97.8253662848035
2023-10-18,2023-10-18,94.34170532226562,95.81026460879976
2023-10-19,2023-10-19,96.4458999633789,94.35998521259916
2023-10-20,2023-10-20,97.0846710205078,96.45899953745656
2023-10-23,2023-10-23,96.78408813476562,97.09302844011667
2023-10-24,2023-10-24,97.34770965576172,96.79494423374376
2023-10-25,2023-10-25,99.15130615234376,97.35200923679076
2023-10-26,2023-10-26,96.5868148803711,99.1419799811247
2023-10-27,2023-10-27,96.45529174804688,96.6036784060668
2023-10-30,2023-10-30,96.47408294677734,96.47318326735936
2023-10-31,2023-10-31,96.61498260498048,96.49167559235141
2023-11-01,2023-11-01,96.61498260498048,96.63141026761038
2023-11-02,2023-11-02,97.11285400390624,96.6306323490455
2023-11-03,2023-11-03,98.01466369628906,97.12445442696544
2023-11-06,2023-11-06,97.6952667236328,98.01848335694984
2023-11-07,2023-11-07,98.0710220336914,97.70169300232078
2023-11-08,2023-11-08,96.1734848022461,98.07404810204355
2023-11-09,2023-11-09,95.24349212646484,96.19375447487856
2023-11-10,2023-11-10,96.25802612304688,95.27063615143919
2023-11-13,2023-11-13,95.97621154785156,96.27761332566516
2023-11-14,2023-11-14,95.20592498779295,95.99795678672264
2023-11-15,2023-11-15,95.80712890625,95.23305788528754
2023-11-16,2023-11-16,95.5816650390625,95.82915891779598
2023-11-17,2023-11-17,96.45529174804688,95.60149436857009
2023-11-20,2023-11-20,96.0137939453125,96.46875922838667
2023-11-21,2023-11-21,95.5159149169922,96.03090370122537
2023-11-22,2023-11-22,95.69439697265624,95.53658964724868
2023-11-24,2023-11-24,95.28106689453124,95.70806927320929
2023-11-27,2023-11-27,94.10685729980467,95.28175392619806
2023-11-28,2023-11-28,94.99925231933594,94.12077427190472
2023-11-29,2023-11-29,96.26742553710938,95.00988347945214
2023-11-30,2023-11-30,97.1880111694336,96.27280381819868
2023-12-01,2023-12-01,98.69100952148438,97.18743433403807
2023-12-04,2023-12-04,99.79009246826172,98.68003030681791
2023-12-05,2023-12-05,99.22644805908205,99.76808726996735
2023-12-06,2023-12-06,97.58255004882812,99.21097486344601
2023-12-07,2023-12-07,97.4604263305664,97.58692258417018
2023-12-08,2023-12-08,98.04283905029295,97.46039677216606
2023-12-11,2023-12-11,98.03346252441406,98.03553053946312
2023-12-12,2023-12-12,100.6167449951172,98.0243248149085
2023-12-13,2023-12-13,100.18148803710938,100.59008441318512
2023-12-14,2023-12-14,99.45294189453124,100.1590354146994
2023-12-15,2023-12-15,100.3328857421875,99.43934347437732
2023-12-18,2023-12-18,100.7586669921875,100.30987283709548
2023-12-19,2023-12-19,99.6894760131836,100.73024076389608
2023-12-20,2023-12-20,100.6640396118164,99.6743515797966
2023-12-21,2023-12-21,101.9035415649414,100.63798350024553
2023-12-22,2023-12-22,101.8373031616211,101.86317129690923
2023-12-26,2023-12-26,102.16847229003906,101.79738823221804
2023-12-27,2023-12-27,102.91594696044922,102.12122033131791
2023-12-28,2023-12-28,103.15249633789062,102.8583496012741
2023-12-29,2023-12-29,107.14537048339844,103.09016287640738
2024-01-02,2024-01-02,108.59303283691406,107.02802866079118
2024-01-03,2024-01-03,110.71247100830078,108.44865091270464
2024-01-04,2024-01-04,110.91117095947266,110.52409310500346
2024-01-05,2024-01-05,111.06255340576172,110.71856546799587
2024-01-08,2024-01-08,112.05604553222656,110.86523286863576
2024-01-09,2024-01-09,112.46290588378906,111.83548734701019
2024-01-10,2024-01-10,112.05604553222656,112.2327409368959
2024-01-11,2024-01-11,112.24528503417967,111.83599327552956
2024-01-12,2024-01-12,112.1128158569336,112.01687276518263
2024-01-16,2024-01-16,111.77218627929688,111.88679989990077
2024-01-17,2024-01-17,112.1601333618164,111.5527138667627
2024-01-18,2024-01-18,112.49128723144533,111.93143693817726
2024-01-19,2024-01-19,113.00222778320312,112.25472349248604
2024-01-22,2024-01-22,113.39016723632812,112.74742967827322
2024-01-23,2024-01-23,112.48182678222656,113.12544981359059
2024-01-24,2024-01-24,113.66455078125,112.24281209830271
2024-01-25,2024-01-25,114.3174285888672,113.39580466674172
2024-01-26,2024-01-26,114.7526626586914,114.03149313661754
2024-01-29,2024-01-29,115.11222076416016,114.45505464748717
2024-01-30,2024-01-30,114.27957153320312,114.80467895370877
2024-01-31,2024-01-31,119.5781707763672,113.94955458650347
2024-02-01,2024-02-01,119.6065673828125,119.14482665589703
2024-02-02,2024-02-02,119.3889389038086,119.1700236624441
2024-02-05,2024-02-05,120.05126190185548,118.95998711063659
2024-02-06,2024-02-06,120.60951232910156,119.60002613062235
2024-02-07,2024-02-07,119.79578399658205,120.13872029983091
2024-02-08,2024-02-08,118.6982192993164,119.35411878357166
2024-02-09,2024-02-09,118.59414672851562,118.2936586098526
2024-02-12,2024-02-12,118.67931365966795,118.193026265889
2024-02-13,2024-02-13,119.0483169555664,118.27536793242568
2024-02-14,2024-02-14,119.72956085205078,118.63210619672375
2024-02-15,2024-02-15,120.91228485107422,119.29086571701924
2024-02-16,2024-02-16,120.514892578125,120.43327358932436
2024-02-20,2024-02-20,121.22452545166016,120.05013101469903
2024-02-21,2024-02-21,122.3031768798828,120.73486320889485
2024-02-22,2024-02-22,122.4829330444336,121.77316198119667
2024-02-23,2024-02-23,121.90577697753906,121.94581874249889
2024-02-26,2024-02-26,122.08556365966795,121.39072645188641
2024-02-27,2024-02-27,121.29076385498048,121.56392222616631
2024-02-28,2024-02-28,120.3067398071289,120.79877240718154
2024-02-29,2024-02-29,120.126953125,119.84937721255528
2024-03-01,2024-03-01,117.37357330322266,119.59196845261108
2024-03-04,2024-03-04,116.21924591064452,116.9715316687889
2024-03-05,2024-03-05,117.0897216796875,115.85621137757057
2024-03-06,2024-03-06,117.31680297851562,116.70206312970879
2024-03-07,2024-03-07,116.85318756103516,116.92089802452114
2024-03-08,2024-03-08,116.16246032714844,116.47030071621263
2024-03-11,2024-03-11,116.0583953857422,115.798001369447
2024-03-12,2024-03-12,115.5853042602539,115.69699517384203
2024-03-13,2024-03-13,114.74739074707033,115.23789352755298
2024-03-14,2024-03-14,115.70906829833984,114.42414447937867
2024-03-15,2024-03-15,115.6329116821289,115.36107516263021
2024-03-18,2024-03-18,116.35655212402344,115.27962192628276
2024-03-19,2024-03-19,117.92766571044922,115.98581327030134
2024-03-20,2024-03-20,117.70866394042967,117.51740495453419
2024-03-21,2024-03-21,117.92766571044922,117.29982588817062
2024-03-22,2024-03-22,119.3178482055664,117.51204993642813
2024-03-25,2024-03-25,119.5177993774414,118.86489816658153
2024-03-26,2024-03-26,125.4499053955078,119.05816584570829
2024-03-27,2024-03-27,125.64032745361328,124.79489503580125
2024-03-28,2024-03-28,124.72624969482422,124.9781986851598
2024-04-01,2024-04-01,124.1168441772461,124.10144204917438
2024-04-02,2024-04-02,123.68833923339844,123.51966043124905
