Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,44.85722732543945,44.62361763557084
2023-01-09,2023-01-09,45.069602966308594,44.86123293540598
2023-01-10,2023-01-10,45.43894577026367,45.07178235234679
2023-01-11,2023-01-11,45.24504470825195,45.437539127806886
2023-01-12,2023-01-12,45.13423538208008,45.244748095855826
2023-01-13,2023-01-13,44.395545959472656,45.13440992720068
2023-01-17,2023-01-17,43.30597305297852,44.398379133003374
2023-01-18,2023-01-18,42.89968490600586,43.31776860216584
2023-01-19,2023-01-19,43.19516754150391,42.91341756361629
2023-01-20,2023-01-20,43.859989166259766,43.207793478126575
2023-01-23,2023-01-23,44.146240234375,43.8701924236189
2023-01-24,2023-01-24,44.30320358276367,44.15481740133437
2023-01-25,2023-01-25,44.63561630249024,44.31092141904733
2023-01-26,2023-01-26,44.7925910949707,44.641604598050264
2023-01-27,2023-01-27,44.52481460571289,44.797113146924744
2023-01-30,2023-01-30,44.94033432006836,44.5309145262208
2023-01-31,2023-01-31,44.84798431396485,44.94423122660481
2023-02-01,2023-02-01,45.540523529052734,44.852385704491624
2023-02-02,2023-02-02,44.90339279174805,45.54131538262834
2023-02-03,2023-02-03,43.92462158203125,44.90822635163549
2023-02-06,2023-02-06,44.1739387512207,43.93323637209318
2023-02-07,2023-02-07,43.36137008666992,44.181229525364
2023-02-08,2023-02-08,43.14899444580078,43.373981670908506
2023-02-09,2023-02-09,43.63837432861328,43.16218431177764
2023-02-10,2023-02-10,44.19240188598633,43.64993465634831
2023-02-13,2023-02-13,44.04466247558594,44.20178884331939
2023-02-14,2023-02-14,44.73717880249024,44.053950131178865
2023-02-15,2023-02-15,47.08254623413086,44.74061101265228
2023-02-16,2023-02-16,46.8794059753418,47.07527566132414
2023-02-17,2023-02-17,45.882171630859375,46.873794042875346
2023-02-21,2023-02-21,45.531288146972656,45.88401999855243
2023-02-22,2023-02-22,45.43894577026367,45.53553300725869
2023-02-23,2023-02-23,44.76488876342773,45.44380614586876
2023-02-24,2023-02-24,44.9957389831543,44.77395406644793
2023-02-27,2023-02-27,44.7094841003418,45.00337103767207
2023-02-28,2023-02-28,44.63561630249024,44.71887589232186
2023-03-01,2023-03-01,44.81105041503906,44.64548742312388
2023-03-02,2023-03-02,45.50358200073242,44.81985863047166
2023-03-03,2023-03-03,45.632850646972656,45.50794325284927
2023-03-06,2023-03-06,45.16193771362305,45.63642234822828
2023-03-07,2023-03-07,45.34660720825195,45.16862641901308
2023-03-08,2023-03-08,45.069602966308594,45.352105743675665
2023-03-09,2023-03-09,44.83876419067383,45.07669883919549
2023-03-10,2023-03-10,44.70025253295898,44.84727672693555
2023-03-13,2023-03-13,45.29121398925781,44.70953275753561
2023-03-14,2023-03-14,45.30044555664063,45.29686426990287
2023-03-15,2023-03-15,46.27921295166016,45.306018916404
2023-03-16,2023-03-16,46.343841552734375,46.278163007188894
2023-03-17,2023-03-17,47.036380767822266,46.333004081847875
2023-03-20,2023-03-20,46.78706741333008,47.021694937744314
2023-03-21,2023-03-21,45.6697883605957,46.77070484735002
2023-03-22,2023-03-22,45.91909790039063,45.66602334792489
2023-03-23,2023-03-23,46.63932418823242,45.9137143262336
2023-03-24,2023-03-24,46.66702651977539,46.62818738796895
2023-03-27,2023-03-27,46.52851867675781,46.655617205009506
2023-03-28,2023-03-28,47.24874877929688,46.517876097548864
2023-03-29,2023-03-29,47.48882675170898,47.23331854528922
2023-03-30,2023-03-30,48.273685455322266,47.47136713878915
2023-03-31,2023-03-31,48.3013916015625,48.24927525114411
2023-04-03,2023-04-03,48.20835876464844,48.27675484609638
2023-04-04,2023-04-04,48.20835876464844,48.18353365888301
2023-04-05,2023-04-05,47.69668960571289,48.18360357836943
2023-04-06,2023-04-06,47.75251388549805,47.67734164173764
2023-04-10,2023-04-10,47.09199142456055,47.73223812293543
2023-04-11,2023-04-11,46.61753082275391,47.078941247215525
2023-04-12,2023-04-12,47.25944519042969,46.608407327261844
2023-04-13,2023-04-13,47.0175666809082,47.24589064290967
2023-04-14,2023-04-14,46.775691986083984,47.00392608014597
2023-04-17,2023-04-17,46.80360794067383,46.76421890446804
2023-04-18,2023-04-18,44.69181060791016,46.790415496762776
2023-04-19,2023-04-19,43.33356857299805,44.70062418599858
2023-04-20,2023-04-20,43.7522087097168,43.34999814397132
2023-04-21,2023-04-21,44.08710861206055,43.76666989282491
2023-04-24,2023-04-24,43.80802154541016,44.09956563761584
2023-04-25,2023-04-25,43.296348571777344,43.821939027175404
2023-04-26,2023-04-26,43.31495666503906,43.31286776829528
2023-04-27,2023-04-27,43.95686721801758,43.330856021033725
2023-04-28,2023-04-28,44.04059600830078,43.96999631180317
2023-05-01,2023-05-01,43.1288948059082,44.05264712644829
2023-05-02,2023-05-02,42.75677490234375,43.14582024929345
2023-05-03,2023-05-03,42.514896392822266,42.77533352862159
2023-05-04,2023-05-04,43.02656173706055,42.53440481290605
2023-05-05,2023-05-05,43.11029052734375,43.04430219802167
2023-05-08,2023-05-08,43.23123550415039,43.127664987322476
2023-05-09,2023-05-09,43.45450592041016,43.248013659135054
2023-05-10,2023-05-10,43.1382064819336,43.470275875207975
2023-05-11,2023-05-11,43.45450592041016,43.15502531645225
2023-05-12,2023-05-12,43.81732177734375,43.47004635128067
2023-05-15,2023-05-15,43.649864196777344,43.831243826521614
2023-05-16,2023-05-16,44.31038284301758,43.66461482222857
2023-05-17,2023-05-17,44.84065628051758,44.31726620712361
2023-05-18,2023-05-18,45.705841064453125,44.839037821607974
2023-05-19,2023-05-19,45.417442321777344,45.700409501987906
2023-05-22,2023-05-22,45.50117111206055,45.414228656542946
2023-05-23,2023-05-23,45.0360221862793,45.4969147659432
2023-05-24,2023-05-24,45.61281204223633,45.03454276307026
2023-05-25,2023-05-25,46.38496398925781,45.608296721903784
2023-05-26,2023-05-26,46.67335510253906,46.375261431075415
2023-05-30,2023-05-30,46.20820617675781,46.66149481432579
2023-05-31,2023-05-31,46.27332305908203,46.19667836052528
2023-06-01,2023-06-01,46.53382110595703,46.25985323320978
2023-06-02,2023-06-02,46.710567474365234,46.51727064617022
2023-06-05,2023-06-05,46.33844375610352,46.69191570312718
2023-06-06,2023-06-06,46.31053924560547,46.32427931752136
2023-06-07,2023-06-07,46.217506408691406,46.29676591145768
2023-06-08,2023-06-08,46.19889831542969,46.20469939238569
2023-06-09,2023-06-09,46.96175003051758,46.18520062979111
2023-06-12,2023-06-12,47.25944519042969,46.943552944619725
2023-06-13,2023-06-13,47.40829849243164,47.23858363071108
2023-06-14,2023-06-14,48.310691833496094,47.38550150010413
2023-06-15,2023-06-15,48.44093704223633,48.28059274570576
2023-06-16,2023-06-16,47.957176208496094,48.408930126728464
2023-06-20,2023-06-20,47.30596160888672,47.92887308184177
2023-06-21,2023-06-21,47.55714416503906,47.285412668356784
2023-06-22,2023-06-22,46.822208404541016,47.534485569340376
2023-06-23,2023-06-23,46.710567474365234,46.8072298105681
2023-06-26,2023-06-26,47.31526565551758,46.69552152928449
2023-06-27,2023-06-27,47.32456588745117,47.29410810988027
2023-06-28,2023-06-28,47.640872955322266,47.30304029600734
2023-06-29,2023-06-29,48.133934020996094,47.61553286831513
2023-06-30,2023-06-30,48.20835876464844,48.10480839497241
2023-07-03,2023-07-03,48.283348083496094,48.17836834899413
2023-07-05,2023-07-05,47.90840148925781,48.2525850063047
2023-07-06,2023-07-06,47.7959213256836,47.88117057311848
2023-07-07,2023-07-07,48.18023300170898,47.769852196998514
2023-07-10,2023-07-10,48.85513687133789,48.150796313755905
2023-07-11,2023-07-11,47.56157684326172,48.82027763400231
2023-07-12,2023-07-12,48.302093505859375,47.54371391611366
2023-07-13,2023-07-13,47.22412872314453,48.27859865169073
2023-07-14,2023-07-14,47.627197265625,47.21264073805668
2023-07-17,2023-07-17,48.0302619934082,47.61100006533417
2023-07-18,2023-07-18,49.14572143554688,48.01078395283666
2023-07-19,2023-07-19,49.089473724365234,49.11697825253168
2023-07-20,2023-07-20,49.33318710327149,49.06048061343145
2023-07-21,2023-07-21,49.78312301635742,49.30163467361163
2023-07-24,2023-07-24,50.24242782592773,49.74538123900696
2023-07-25,2023-07-25,49.88623046875,50.19943460062561
2023-07-26,2023-07-26,49.68000793457031,49.847391006960024
2023-07-27,2023-07-27,48.8270149230957,49.643669241586565
2023-07-28,2023-07-28,48.78014755249024,48.801120165931565
2023-07-31,2023-07-31,49.36130905151367,48.7544027858294
2023-08-01,2023-08-01,49.28632736206055,49.33003114811842
2023-08-02,2023-08-02,49.820613861083984,49.255868859980936
2023-08-03,2023-08-03,49.33318710327149,49.78435427740618
2023-08-04,2023-08-04,49.68938064575195,49.302632922115706
2023-08-07,2023-08-07,49.73625183105469,49.654949795658965
2023-08-08,2023-08-08,49.670631408691406,49.70073053170492
2023-08-09,2023-08-09,50.02683639526367,49.63173271200243
2023-08-10,2023-08-10,50.42052459716797,49.982744380030496
2023-08-11,2023-08-11,50.50489044189453,50.36591474324243
2023-08-14,2023-08-14,50.00809097290039,50.44891113111815
2023-08-15,2023-08-15,49.64251708984375,49.95947585171564
2023-08-16,2023-08-16,51.30164337158203,49.5927619484703
2023-08-17,2023-08-17,51.59222412109375,51.242715390452474
2023-08-18,2023-08-18,51.9671630859375,51.52947001170483
2023-08-21,2023-08-21,51.98591232299805,51.899100608126986
2023-08-22,2023-08-22,52.47333908081055,51.91719321608261
2023-08-23,2023-08-23,51.77968978881836,52.39736381590809
2023-08-24,2023-08-24,52.21087646484375,51.71508493589057
2023-08-25,2023-08-25,52.67956161499024,52.1372266218475
2023-08-28,2023-08-28,53.01700592041016,52.599113655166846
2023-08-29,2023-08-29,53.25135803222656,52.93084983454152
2023-08-30,2023-08-30,53.75752258300781,53.16126540311613
2023-08-31,2023-08-31,54.21682357788086,53.65909519874937
2023-09-01,2023-09-01,53.67316055297852,54.10859800857743
2023-09-05,2023-09-05,53.57942581176758,53.57629995052072
2023-09-06,2023-09-06,53.23260498046875,53.48432738548726
2023-09-07,2023-09-07,53.1201171875,53.143810942041455
2023-09-08,2023-09-08,53.27946853637695,53.03321482204987
2023-09-11,2023-09-11,52.85766220092773,53.18983778125278
2023-09-12,2023-09-12,52.75455093383789,52.775562841574455
2023-09-13,2023-09-13,52.83890914916992,52.67278677494508
2023-09-14,2023-09-14,52.529579162597656,52.75482824195447
2023-09-15,2023-09-15,52.59519958496094,52.43636241491447
2023-09-18,2023-09-18,52.34211349487305,52.500519567745854
2023-09-19,2023-09-19,52.02340698242188,52.25098499699406
2023-09-20,2023-09-20,49.99871063232422,51.93786413221456
2023-09-21,2023-09-21,50.21430587768555,49.955981895939075
2023-09-22,2023-09-22,50.12994384765625,50.168416471541406
2023-09-25,2023-09-25,49.40817642211914,50.084244639107894
2023-09-26,2023-09-26,49.86748504638672,49.37065782583059
2023-09-27,2023-09-27,50.50489044189453,49.82536620606969
2023-09-28,2023-09-28,50.39240264892578,50.4566903147018
2023-09-29,2023-09-29,50.98293685913086,50.344449691665105
2023-10-02,2023-10-02,50.652488708496094,50.92832992610656
2023-10-03,2023-10-03,50.46366882324219,50.60172860051847
2023-10-04,2023-10-04,50.10489654541016,50.4152019843218
2023-10-05,2023-10-05,50.46366882324219,50.0607116524079
