Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,365.0969543457031,360.1635604690258
2023-01-09,2023-01-09,365.1363220214844,363.3546883541325
2023-01-10,2023-01-10,371.8778991699219,363.38612854238715
2023-01-11,2023-01-11,373.7970581054688,369.9829703098327
2023-01-12,2023-01-12,369.574951171875,371.8653822936561
2023-01-13,2023-01-13,369.0631713867188,367.7352779018012
2023-01-17,2023-01-17,363.0794677734375,367.1113330890769
2023-01-18,2023-01-18,362.1149291992188,361.27103278128044
2023-01-19,2023-01-19,370.3229370117188,360.2953935085829
2023-01-20,2023-01-20,372.5766296386719,368.4003627835896
2023-01-23,2023-01-23,373.993896484375,370.6137210894733
2023-01-24,2023-01-24,376.3361511230469,371.9741176578139
2023-01-25,2023-01-25,371.2677307128906,374.2745335209979
2023-01-26,2023-01-26,368.1085205078125,369.33215792917946
2023-01-27,2023-01-27,365.2446594238281,366.2162596390681
2023-01-30,2023-01-30,364.7327880859375,363.3942571533237
2023-01-31,2023-01-31,368.1576843261719,362.8910328005659
2023-02-01,2023-02-01,369.004150390625,366.2568935504497
2023-02-02,2023-02-02,367.9904174804688,367.040357084791
2023-02-03,2023-02-03,367.06536865234375,366.02879766251124
2023-02-06,2023-02-06,369.1222534179688,364.7799861426272
2023-02-07,2023-02-07,364.48675537109375,366.7905477115846
2023-02-08,2023-02-08,364.55572509765625,362.27308591241103
2023-02-09,2023-02-09,361.02252197265625,362.25416252481364
2023-02-10,2023-02-10,364.9591979980469,358.7878670510719
2023-02-13,2023-02-13,364.10296630859375,362.6687102096766
2023-02-14,2023-02-14,363.7880554199219,361.82768076460025
2023-02-15,2023-02-15,361.7311401367188,361.4500019844312
2023-02-16,2023-02-16,355.41278076171875,359.435083690413
2023-02-17,2023-02-17,350.3245849609375,353.13418695961195
2023-02-21,2023-02-21,349.3502197265625,348.14848618811016
2023-02-22,2023-02-22,349.90142822265625,347.17416431197046
2023-02-23,2023-02-23,347.5295104980469,347.6940678966834
2023-02-24,2023-02-24,349.8522033691406,345.32919762020924
2023-02-27,2023-02-27,349.6652526855469,347.63582555374296
2023-02-28,2023-02-28,347.903564453125,347.44283715264396
2023-03-01,2023-03-01,349.9407958984375,345.7114546058482
2023-03-02,2023-03-02,355.7768859863281,347.69159748460794
2023-03-03,2023-03-03,361.1209411621094,353.5423139268858
2023-03-06,2023-03-06,354.2416076660156,358.8721322180286
2023-03-07,2023-03-07,353.3459777832031,352.1817804395991
2023-03-08,2023-03-08,348.82867431640625,351.2874728689463
2023-03-09,2023-03-09,341.6146850585937,346.8423000360506
2023-03-10,2023-03-10,339.252685546875,339.8061406422621
2023-03-13,2023-03-13,347.2343444824219,337.4730283004149
2023-03-14,2023-03-14,342.5693664550781,345.43069438139486
2023-03-15,2023-03-15,342.4906311035156,340.8554483693719
2023-03-16,2023-03-16,344.1242980957031,340.77839157281306
2023-03-17,2023-03-17,343.78973388671875,342.39553301447273
2023-03-20,2023-03-20,348.9566345214844,342.0251986503352
2023-03-21,2023-03-21,345.47265625,347.1263824336514
2023-03-22,2023-03-22,348.7597961425781,343.7104787602514
2023-03-23,2023-03-23,346.0631103515625,346.9631304500954
2023-03-24,2023-03-24,349.0057983398437,344.3097417649113
2023-03-27,2023-03-27,348.7204284667969,347.21217597347464
2023-03-28,2023-03-28,353.8381042480469,346.93124410415334
2023-03-29,2023-03-29,353.57232666015625,351.9967935754295
2023-03-30,2023-03-30,357.6567077636719,351.7315155849191
2023-03-31,2023-03-31,360.6681823730469,355.72834780863934
2023-04-03,2023-04-03,358.1388854980469,358.6651908227384
2023-04-04,2023-04-04,358.5923767089844,356.1192966859716
2023-04-05,2023-04-05,356.3055114746094,356.56347379041927
2023-04-06,2023-04-06,354.9945068359375,354.28730988479856
2023-04-10,2023-04-10,358.92742919921875,352.8956392313595
2023-04-11,2023-04-11,356.6110534667969,356.7616213622173
2023-04-12,2023-04-12,364.36859130859375,354.3821945669291
2023-04-13,2023-04-13,367.10888671875,362.04751772621853
2023-04-14,2023-04-14,367.4342041015625,364.74201083428034
2023-04-17,2023-04-17,367.00048828125,365.0629242984419
2023-04-18,2023-04-18,367.4736022949219,364.6372319045514
2023-04-19,2023-04-19,369.6421508789063,365.06207950779276
2023-04-20,2023-04-20,369.8786926269531,367.14361479805785
2023-04-21,2023-04-21,369.37603759765625,367.3652344318176
2023-04-24,2023-04-24,363.2646789550781,366.83884038339676
2023-04-25,2023-04-25,361.5198974609375,360.9379352049345
2023-04-26,2023-04-26,368.3312377929688,359.2332627261751
2023-04-27,2023-04-27,374.6002807617188,365.96127723763436
2023-04-28,2023-04-28,374.4327392578125,372.1698792993218
2023-05-01,2023-05-01,370.6575012207031,371.98810595534735
2023-05-02,2023-05-02,369.5436096191406,368.3046388220374
2023-05-03,2023-05-03,370.74615478515625,367.19769462102386
2023-05-04,2023-05-04,379.1641540527344,368.37968402734833
2023-05-05,2023-05-05,380.00201416015625,376.722159646472
2023-05-08,2023-05-08,377.46875,377.53417740212564
2023-05-09,2023-05-09,377.074462890625,375.05378188123746
2023-05-10,2023-05-10,377.9123229980469,374.65137115085804
2023-05-11,2023-05-11,376.46331787109375,375.3833798767966
2023-05-12,2023-05-12,377.9320068359375,373.9594180132861
2023-05-15,2023-05-15,374.8073120117188,375.40276690947695
2023-05-16,2023-05-16,381.4707336425781,372.3567934724704
2023-05-17,2023-05-17,386.41900634765625,378.96056542836186
2023-05-18,2023-05-18,380.0611877441406,383.83799363377045
2023-05-19,2023-05-19,379.0360107421875,377.6679637500239
2023-05-22,2023-05-22,368.4100341796875,376.6634111381774
2023-05-23,2023-05-23,363.2350463867188,366.31958111075596
2023-05-24,2023-05-24,364.75299072265625,361.2607150830091
2023-05-25,2023-05-25,369.0211181640625,362.6996545938878
2023-05-26,2023-05-26,362.2493591308594,366.86783164576394
2023-05-30,2023-05-30,359.80474853515625,360.2602601651563
2023-05-31,2023-05-31,365.5810241699219,357.8485315422761
2023-06-01,2023-06-01,368.390380859375,363.57277983340896
2023-06-02,2023-06-02,365.2261657714844,366.3418670117163
2023-06-05,2023-06-05,374.5312194824219,363.15164274908597
2023-06-06,2023-06-06,366.0838317871094,372.4031858714939
2023-06-07,2023-06-07,362.3380737304688,364.1589363465412
2023-06-08,2023-06-08,363.9447937011719,360.48486955365564
2023-06-09,2023-06-09,369.94775390625,362.06759373749526
2023-06-12,2023-06-12,366.0738525390625,368.0040521185759
2023-06-13,2023-06-13,369.4056091308594,364.2034105742305
2023-06-14,2023-06-14,373.6244812011719,367.4836666192241
2023-06-15,2023-06-15,371.15032958984375,371.60710554524485
