Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,98.09774780273438,99.81613465805756
2023-01-09,2023-01-09,99.27781677246094,98.00366704201302
2023-01-10,2023-01-10,99.55880737304688,99.17608873954158
2023-01-11,2023-01-11,99.13733673095705,99.45506268962838
2023-01-12,2023-01-12,100.42982482910156,99.03706626962995
2023-01-13,2023-01-13,99.9802703857422,100.31837399606799
2023-01-17,2023-01-17,98.34124755859376,99.87520566560839
2023-01-18,2023-01-18,97.64817810058594,98.24836111467366
2023-01-19,2023-01-19,98.3787078857422,97.56028061573127
2023-01-20,2023-01-20,99.4745101928711,98.2855003512636
2023-01-23,2023-01-23,99.8772430419922,99.37255587062164
2023-01-24,2023-01-24,100.19568634033205,99.77283776927364
2023-01-25,2023-01-25,101.86278533935548,100.08865012449382
2023-01-26,2023-01-26,102.10630798339844,101.74066802909859
2023-01-27,2023-01-27,101.525634765625,101.98250871756169
2023-01-30,2023-01-30,102.21869659423828,101.40683315745618
2023-01-31,2023-01-31,103.01480102539062,102.09406903281257
2023-02-01,2023-02-01,102.22805786132812,102.88325804559575
2023-02-02,2023-02-02,97.6856460571289,102.10701079225362
2023-02-03,2023-02-03,98.35997772216795,97.59347960859407
2023-02-06,2023-02-06,100.05518341064452,98.26499158839997
2023-02-07,2023-02-07,99.55880737304688,99.94696889574425
2023-02-08,2023-02-08,99.82235717773438,99.45516207654583
2023-02-09,2023-02-09,100.80127716064452,99.7165697318458
2023-02-10,2023-02-10,102.1473159790039,100.68692585219269
2023-02-13,2023-02-13,101.63900756835938,102.02087309188063
2023-02-14,2023-02-14,102.59912872314452,101.51718313839594
2023-02-15,2023-02-15,101.22486877441406,102.4698003367768
2023-02-16,2023-02-16,100.81069946289062,101.10729147125873
2023-02-17,2023-02-17,98.62693786621094,100.69674916151543
2023-02-21,2023-02-21,98.6175308227539,98.52889163295544
2023-02-22,2023-02-22,97.43152618408205,98.51966241637673
2023-02-23,2023-02-23,95.63367462158205,97.34199506125073
2023-02-24,2023-02-24,96.42434692382812,95.5569994790002
2023-02-27,2023-02-27,96.09489440917967,96.34189207698377
2023-02-28,2023-02-28,95.4736557006836,96.01472319803166
2023-03-01,2023-03-01,96.96088409423828,95.39800278341728
2023-03-02,2023-03-02,98.41046142578124,96.8739736445017
2023-03-03,2023-03-03,98.8246078491211,98.31131023796658
2023-03-06,2023-03-06,97.27151489257812,98.73109178963611
2023-03-07,2023-03-07,96.4808349609375,97.18876676904232
2023-03-08,2023-03-08,94.41001892089844,96.40445832894036
2023-03-09,2023-03-09,93.54405212402344,94.34562098594436
2023-03-10,2023-03-10,93.26166534423828,93.4846641327296
2023-03-13,2023-03-13,93.61934661865234,93.20444025718503
2023-03-14,2023-03-14,93.5063934326172,93.56082713565883
2023-03-15,2023-03-15,94.53238677978516,93.4484899670293
2023-03-16,2023-03-16,92.90396118164062,94.46838697297632
2023-03-17,2023-03-17,93.98644256591795,92.84901935729954
2023-03-20,2023-03-20,94.63592529296876,93.92464909499564
2023-03-21,2023-03-21,93.29931640625,94.57112870698458
2023-03-22,2023-03-22,92.6404266357422,93.24187078530035
2023-03-23,2023-03-23,92.56512451171876,92.58679382394682
2023-03-24,2023-03-24,92.8663330078125,92.51265640967952
2023-03-27,2023-03-27,92.9228057861328,92.81243983480068
2023-03-28,2023-03-28,94.7112274169922,92.86859945678472
2023-03-29,2023-03-29,95.37012481689452,94.64565988374726
2023-03-30,2023-03-30,98.01510620117188,95.30109008248547
2023-03-31,2023-03-31,98.6928253173828,97.92612623926117
2023-04-03,2023-04-03,97.89274597167967,98.59863212462572
2023-04-04,2023-04-04,98.73989868164062,97.80524758503368
2023-04-05,2023-04-05,98.53279876708984,98.64612581326722
2023-04-06,2023-04-06,98.58927917480467,98.44224078559924
2023-04-10,2023-04-10,99.5305633544922,98.4986053842452
2023-04-11,2023-04-11,99.39878845214844,99.4325473857804
2023-04-12,2023-04-12,100.70716857910156,99.30177681683692
2023-04-13,2023-04-13,101.15898895263672,100.5992382685876
