Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,28.26298141479492,27.722979583137963
2023-01-09,2023-01-09,28.38833999633789,28.28161046385197
2023-01-10,2023-01-10,28.78369331359864,28.40671398277852
2023-01-11,2023-01-11,29.20797348022461,28.801466915529808
2023-01-12,2023-01-12,29.034406661987305,29.22532626594795
2023-01-13,2023-01-13,28.54262351989746,29.0517526910593
2023-01-17,2023-01-17,27.78084182739257,28.560262862465557
2023-01-18,2023-01-18,27.40477561950684,27.799684530760608
2023-01-19,2023-01-19,28.176193237304688,27.424385276535837
2023-01-20,2023-01-20,29.188690185546875,28.194638346218476
2023-01-23,2023-01-23,28.85118865966797,29.206413157032962
2023-01-24,2023-01-24,28.63905334472656,28.86850705058145
2023-01-25,2023-01-25,29.015117645263672,28.65674153111808
2023-01-26,2023-01-26,27.1540641784668,29.0322606781937
2023-01-27,2023-01-27,26.95156478881836,27.1817307758159
2023-01-30,2023-01-30,27.25049018859864,26.978881101648064
2023-01-31,2023-01-31,28.03155517578125,27.277143944218672
2023-02-01,2023-02-01,29.11154556274414,28.057800236984882
2023-02-02,2023-02-02,29.236900329589844,29.136153450084343
2023-02-03,2023-02-03,28.002227783203125,29.261088721339057
2023-02-06,2023-02-06,28.35359764099121,28.030094912060484
2023-02-07,2023-02-07,27.56301498413086,28.380065465436694
2023-02-08,2023-02-08,27.06523895263672,27.593338580145733
2023-02-09,2023-02-09,27.133560180664062,27.09691578482397
2023-02-10,2023-02-10,27.86557960510254,27.164204250919262
2023-02-13,2023-02-13,27.95342445373535,27.896862915195065
2023-02-14,2023-02-14,28.15839385986328,27.98380772633424
2023-02-15,2023-02-15,27.523971557617188,28.186399526946026
2023-02-16,2023-02-16,26.948118209838867,27.5544604959564
2023-02-17,2023-02-17,25.435274124145508,26.978916173260025
2023-02-21,2023-02-21,24.85941696166992,25.47448464035231
2023-02-22,2023-02-22,24.996063232421875,24.901725695183238
2023-02-23,2023-02-23,24.53732681274414,25.0383565171062
2023-02-24,2023-02-24,24.30308151245117,24.580486298809582
2023-02-27,2023-02-27,24.33236312866211,24.336748500244788
