Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,87.36000061035156,86.08447749650698
2023-01-09,2023-01-09,89.87000274658203,87.36302546052494
2023-01-10,2023-01-10,95.08999633789062,89.86842577414049
2023-01-11,2023-01-11,95.2699966430664,95.07078554062616
2023-01-12,2023-01-12,98.12000274658205,95.25179209497497
2023-01-13,2023-01-13,96.0500030517578,98.09328207719965
2023-01-17,2023-01-17,95.45999908447266,96.03115282946514
2023-01-18,2023-01-18,93.68000030517578,95.44238672878289
2023-01-19,2023-01-19,97.25,93.6688020814953
2023-01-20,2023-01-20,97.5199966430664,97.22831517591028
2023-01-23,2023-01-23,96.31999969482422,97.49826232763762
2023-01-24,2023-01-24,97.18000030517578,96.305346797278
2023-01-25,2023-01-25,99.22000122070312,97.16409715001903
2023-01-26,2023-01-26,102.23999786376952,99.20340410713854
2023-01-27,2023-01-27,100.5500030517578,102.21842754008544
2023-01-30,2023-01-30,103.12999725341795,100.53047286142974
2023-01-31,2023-01-31,105.1500015258789,103.10504929909386
2023-02-01,2023-02-01,112.91000366210938,105.12098130525204
2023-02-02,2023-02-02,103.38999938964844,112.84159184920087
2023-02-03,2023-02-03,102.18000030517578,103.2911230787503
2023-02-06,2023-02-06,102.11000061035156,102.0877996727695
2023-02-07,2023-02-07,100.0500030517578,102.0176959424714
2023-02-08,2023-02-08,98.23999786376952,99.96464934890125
2023-02-09,2023-02-09,97.61000061035156,98.17885201366012
2023-02-10,2023-02-10,99.54000091552734,97.55072626855602
2023-02-13,2023-02-13,99.6999969482422,99.47676143102724
2023-02-14,2023-02-14,101.16000366210938,99.63964420669048
2023-02-15,2023-02-15,98.1500015258789,101.094082204747
2023-02-16,2023-02-16,97.1999969482422,98.09086383984263
2023-02-17,2023-02-17,94.58000183105467,97.1514240105344
2023-02-21,2023-02-21,95.79000091552734,94.53616729238355
2023-02-22,2023-02-22,95.81999969482422,95.7419151659755
2023-02-23,2023-02-23,93.5,95.77226210498156
2023-02-24,2023-02-24,93.76000213623048,93.4598671082143
2023-02-27,2023-02-27,94.2300033569336,93.72446760331727
2023-02-28,2023-02-28,92.16999816894533,94.19355847966655
2023-03-01,2023-03-01,92.12999725341795,92.14216469188666
2023-03-02,2023-03-02,94.9000015258789,92.10487358791629
2023-03-03,2023-03-03,93.75,94.887894589945
2023-03-06,2023-03-06,93.5500030517578,93.74482527582987
2023-03-07,2023-03-07,93.91999816894533,93.5450098756304
2023-03-08,2023-03-08,92.25,93.91460207083072
2023-03-09,2023-03-09,90.7300033569336,92.24675385717322
2023-03-10,2023-03-10,92.43000030517578,90.7286983347203
2023-03-13,2023-03-13,94.87999725341795,92.42727507137766
2023-03-14,2023-03-14,96.1999969482422,94.87439784735842
2023-03-15,2023-03-15,100.04000091552734,96.19277490779547
2023-03-16,2023-03-16,98.9499969482422,100.0269856040748
2023-03-17,2023-03-17,97.70999908447266,98.93899919410715
2023-03-20,2023-03-20,100.61000061035156,97.70089665003142
2023-03-21,2023-03-21,98.6999969482422,100.59636219706465
2023-03-22,2023-03-22,98.70999908447266,98.6893410726013
2023-03-23,2023-03-23,98.12999725341795,98.69932751023602
2023-03-24,2023-03-24,98.04000091552734,98.12018972809348
2023-03-27,2023-03-27,97.23999786376952,98.03033423002198
2023-03-28,2023-03-28,100.25,97.23155931827166
2023-03-29,2023-03-29,102.0,100.23694496114798
2023-03-30,2023-03-30,103.29000091552734,101.9840396871802
2023-03-31,2023-03-31,102.41000366210938,103.27164866543961
2023-04-03,2023-04-03,103.9499969482422,102.39310709687132
2023-04-04,2023-04-04,101.0999984741211,103.93042147553786
2023-04-05,2023-04-05,102.05999755859376,101.08540990778558
2023-04-06,2023-04-06,102.16999816894533,102.04394101088764
2023-04-10,2023-04-10,99.91999816894533,102.15361280271082
2023-04-11,2023-04-11,97.83000183105467,99.90747180852793
2023-04-12,2023-04-12,102.4000015258789,97.82071783933921
2023-04-13,2023-04-13,102.51000213623048,102.38113140759393
2023-04-14,2023-04-14,102.73999786376952,102.49299059566164
2023-04-17,2023-04-17,102.3000030517578,102.72267769628824
2023-04-18,2023-04-18,104.3000030517578,102.2835118702413
2023-04-19,2023-04-19,103.80999755859376,104.27994510398196
2023-04-20,2023-04-20,106.95999908447266,103.79055279327946
2023-04-21,2023-04-21,106.20999908447266,106.93489817103739
2023-04-24,2023-04-24,102.56999969482422,106.18637272840654
2023-04-25,2023-04-25,104.9800033569336,102.5517403110604
2023-04-26,2023-04-26,109.81999969482422,104.95667929310964
2023-04-27,2023-04-27,105.4499969482422,109.78319711906381
2023-04-28,2023-04-28,102.0500030517578,105.41639002409897
2023-05-01,2023-05-01,103.62999725341795,102.0197445446492
2023-05-02,2023-05-02,103.6500015258789,103.5953600035503
2023-05-03,2023-05-03,104.0,103.61634730647681
2023-05-04,2023-05-04,105.66000366210938,103.96923198300513
2023-05-05,2023-05-05,105.83000183105467,105.624799938434
2023-05-08,2023-05-08,106.62000274658205,105.79440186776662
2023-05-09,2023-05-09,110.19000244140624,106.58529466208697
2023-05-10,2023-05-10,112.18000030517578,110.14582213647435
2023-05-11,2023-05-11,110.26000213623048,112.13769611978499
2023-05-12,2023-05-12,111.1999969482422,110.22067664729359
2023-05-15,2023-05-15,113.4000015258789,111.1582682201998
2023-05-16,2023-05-16,115.5,113.35189765126995
2023-05-17,2023-05-17,118.1500015258789,115.44616919822191
2023-05-18,2023-05-18,116.25,118.08733638535148
2023-05-19,2023-05-19,115.01000213623048,116.19385663108166
2023-05-22,2023-05-22,114.98999786376952,114.9569723956285
2023-05-23,2023-05-23,116.75,114.9432654776376
2023-05-24,2023-05-24,115.0,116.69910906160257
2023-05-25,2023-05-25,120.11000061035156,114.95646417859528
2023-05-26,2023-05-26,121.66000366210938,120.05216640192579
2023-05-30,2023-05-30,120.58000183105467,121.59400770065791
2023-05-31,2023-05-31,122.7699966430664,120.51844371638325
2023-06-01,2023-06-01,124.25,122.70146097418635
2023-06-02,2023-06-02,125.3000030517578,124.17631165495268
2023-06-05,2023-06-05,126.61000061035156,125.22237283473376
2023-06-06,2023-06-06,121.2300033569336,126.52730980073369
2023-06-07,2023-06-07,124.25,121.16741741745173
2023-06-08,2023-06-08,123.43000030517578,124.17805918842906
2023-06-09,2023-06-09,126.56999969482422,123.36090091127575
2023-06-12,2023-06-12,126.66000366210938,126.48990871368194
2023-06-13,2023-06-13,126.41999816894533,126.57952607764015
2023-06-14,2023-06-14,127.11000061035156,126.34057198600341
2023-06-15,2023-06-15,125.48999786376952,127.02814458622039
2023-06-16,2023-06-16,125.77999877929688,125.41419357445365
2023-06-20,2023-06-20,124.83000183105467,125.70317435931308
2023-06-21,2023-06-21,130.14999389648438,124.75654777708299
2023-06-22,2023-06-22,129.3300018310547,130.05459708042798
2023-06-23,2023-06-23,127.33000183105467,129.23783844929903
2023-06-26,2023-06-26,129.17999267578125,127.2457340391323
2023-06-27,2023-06-27,129.0399932861328,129.0900444438401
2023-06-28,2023-06-28,127.9000015258789,128.9505491262408
2023-06-29,2023-06-29,130.36000061035156,127.81506093852587
2023-06-30,2023-06-30,130.22000122070312,130.26517781700818
2023-07-03,2023-07-03,130.3800048828125,130.1256933526264
2023-07-05,2023-07-05,128.36000061035156,130.2849882864324
2023-07-06,2023-07-06,129.77999877929688,128.2733653481084
2023-07-07,2023-07-07,127.12999725341795,129.68041336400054
2023-07-10,2023-07-10,128.77999877929688,127.04126403084574
2023-07-11,2023-07-11,130.8000030517578,128.6850778764116
2023-07-12,2023-07-12,134.3000030517578,130.69357934656784
2023-07-13,2023-07-13,134.67999267578125,134.18229663409875
2023-07-14,2023-07-14,133.55999755859375,134.56029799285494
2023-07-17,2023-07-17,132.8300018310547,133.44637812831186
2023-07-18,2023-07-18,135.36000061035156,132.7186160086248
2023-07-19,2023-07-19,129.9600067138672,135.23824522944872
2023-07-20,2023-07-20,130.0,129.86697803299296
2023-07-21,2023-07-21,128.8000030517578,129.90256228731576
2023-07-24,2023-07-24,129.1300048828125,128.70775308280201
2023-07-25,2023-07-25,128.14999389648438,129.03499606726027
2023-07-26,2023-07-26,128.25,128.05803512457769
2023-07-27,2023-07-27,132.2100067138672,128.1576420207976
2023-07-28,2023-07-28,133.67999267578125,132.1052306444793
2023-07-31,2023-07-31,131.69000244140625,133.5676057067965
2023-08-01,2023-08-01,128.2100067138672,131.58762222487306
2023-08-02,2023-08-02,128.91000366210938,128.1237268172361
2023-08-03,2023-08-03,139.57000732421875,128.82062341672838
2023-08-04,2023-08-04,142.22000122070312,139.39440764540564
2023-08-07,2023-08-07,139.94000244140625,142.03303902204192
2023-08-08,2023-08-08,137.85000610351562,139.76279371977398
2023-08-09,2023-08-09,138.55999755859375,137.68287379419164
2023-08-10,2023-08-10,138.41000366210938,138.39503345906257
2023-08-11,2023-08-11,140.57000732421875,138.2458315231333
2023-08-14,2023-08-14,137.6699981689453,140.39237318648247
2023-08-15,2023-08-15,135.07000732421875,137.50435907820335
2023-08-16,2023-08-16,133.97999572753906,134.91795963966263
2023-08-17,2023-08-17,133.22000122070312,133.84872514047746
2023-08-18,2023-08-18,134.67999267578125,133.09205804757025
2023-08-21,2023-08-21,134.25,134.54514105139424
2023-08-22,2023-08-22,135.52000427246094,134.11706311001313
2023-08-23,2023-08-23,131.83999633789062,135.3810669641386
2023-08-24,2023-08-24,133.25999450683594,131.71178622892216
2023-08-25,2023-08-25,133.13999938964844,133.131809539525
2023-08-28,2023-08-28,134.91000366210938,133.01335157271464
2023-08-29,2023-08-29,135.07000732421875,134.77525774542673
2023-08-30,2023-08-30,138.00999450683594,134.9408117497419
2023-08-31,2023-08-31,138.1199951171875,137.862834527087
2023-09-01,2023-09-01,137.27000427246094,137.97296534986546
2023-09-05,2023-09-05,135.36000061035156,137.12211150051496
2023-09-06,2023-09-06,137.85000610351562,135.2212475928822
2023-09-07,2023-09-07,138.22999572753906,137.7006628084427
2023-09-08,2023-09-08,143.10000610351562,138.07828909243423
2023-09-11,2023-09-11,141.22999572753906,142.9340457687665
2023-09-12,2023-09-12,144.85000610351562,141.07492729780262
2023-09-13,2023-09-13,144.72000122070312,144.67394506259566
2023-09-14,2023-09-14,140.38999938964844,144.54036254872793
2023-09-15,2023-09-15,139.97999572753906,140.24354929103603
2023-09-18,2023-09-18,137.6300048828125,139.83561665035515
2023-09-19,2023-09-19,135.2899932861328,137.49938835880516
2023-09-20,2023-09-20,129.3300018310547,135.17206036052875
2023-09-21,2023-09-21,129.1199951171875,129.238550028035
2023-09-22,2023-09-22,131.27000427246094,129.0303205955532
2023-09-25,2023-09-25,125.9800033569336,131.17123541219655
2023-09-26,2023-09-26,125.9800033569336,125.89853472463192
2023-09-27,2023-09-27,125.9800033569336,125.89946689122036
2023-09-28,2023-09-28,127.12000274658205,125.89949827232265
2023-09-29,2023-09-29,129.4600067138672,127.03665128367474
2023-10-02,2023-10-02,124.72000122070312,129.3658974532784
2023-10-03,2023-10-03,127.0,124.63969822947097
2023-10-04,2023-10-04,125.95999908447266,126.90888794764567
2023-10-05,2023-10-05,127.95999908447266,125.87545116365229
2023-10-06,2023-10-06,128.25999450683594,127.86568197324978
2023-10-09,2023-10-09,129.47999572753906,128.1714010581524
2023-10-10,2023-10-10,131.8300018310547,129.38600942480042
2023-10-11,2023-10-11,132.3300018310547,131.72726063970006
2023-10-12,2023-10-12,129.7899932861328,132.22488362972987
2023-10-13,2023-10-13,132.5500030517578,129.69687749322082
2023-10-16,2023-10-16,131.47000122070312,132.44340559722298
2023-10-17,2023-10-17,128.1300048828125,131.36873896853592
2023-10-18,2023-10-18,128.39999389648438,128.04163186287275
2023-10-19,2023-10-19,125.16999816894533,128.31315716468
2023-10-20,2023-10-20,126.55999755859376,125.0953013279929
2023-10-23,2023-10-23,128.55999755859375,126.48030606779318
2023-10-24,2023-10-24,121.38999938964844,128.4705372587924
2023-10-25,2023-10-25,119.56999969482422,121.32475801990307
2023-10-26,2023-10-26,127.73999786376952,119.5099737808786
2023-10-27,2023-10-27,132.7100067138672,127.61620678987722
2023-10-30,2023-10-30,133.08999633789062,132.548771572169
2023-10-31,2023-10-31,137.0,132.94413498337792
2023-11-01,2023-11-01,138.07000732421875,136.82765776781974
2023-11-02,2023-11-02,138.60000610351562,137.89317119861505
2023-11-03,2023-11-03,139.74000549316406,138.42150272994888
2023-11-06,2023-11-06,142.7100067138672,139.55447885421432
2023-11-07,2023-11-07,142.0800018310547,142.50246327417355
2023-11-08,2023-11-08,140.60000610351562,141.87787553709495
2023-11-09,2023-11-09,143.55999755859375,140.4048715429602
2023-11-10,2023-11-10,142.58999633789062,143.3490567145696
2023-11-13,2023-11-13,145.8000030517578,142.38731470757364
2023-11-14,2023-11-14,143.1999969482422,145.57353780345312
2023-11-15,2023-11-15,142.8300018310547,142.9965696788821
2023-11-16,2023-11-16,145.17999267578125,142.62831623230426
2023-11-17,2023-11-17,146.1300048828125,144.97358722021727
2023-11-20,2023-11-20,143.89999389648438,145.91723446652355
2023-11-21,2023-11-21,146.7100067138672,143.69761473987734
2023-11-22,2023-11-22,146.74000549316406,146.5239040125552
2023-11-24,2023-11-24,147.72999572753906,146.55614655799747
2023-11-27,2023-11-27,147.02999877929688,147.53159486337654
2023-11-28,2023-11-28,146.32000732421875,146.82311303356184
2023-11-29,2023-11-29,146.08999633789062,146.11954209120853
2023-11-30,2023-11-30,147.02999877929688,145.8789654510865
2023-12-01,2023-12-01,144.83999633789062,146.81222857170337
2023-12-04,2023-12-04,146.8800048828125,144.64369980191074
2023-12-05,2023-12-05,144.52000427246094,146.6720230348734
2023-12-06,2023-12-06,146.8800048828125,144.32639774412576
2023-12-07,2023-12-07,147.4199981689453,146.67432844392576
