Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,71.36531829833984,74.44174867583068
2023-01-09,2023-01-09,72.6078109741211,71.38379174743461
2023-01-10,2023-01-10,73.9239273071289,72.6214189830283
2023-01-11,2023-01-11,73.49134826660156,73.93289281714299
2023-01-12,2023-01-12,74.17243194580078,73.50160202427615
2023-01-13,2023-01-13,73.9515380859375,74.18159206920353
2023-01-17,2023-01-17,72.4605484008789,73.96232188793222
2023-01-18,2023-01-18,73.18762969970703,72.47484541122093
2023-01-19,2023-01-19,74.46695709228516,73.19936682684103
2023-01-20,2023-01-20,75.8106918334961,74.4738743379517
2023-01-23,2023-01-23,74.36571502685547,75.81275104238325
2023-01-24,2023-01-24,74.7338638305664,74.37074940548024
2023-01-25,2023-01-25,75.3228988647461,74.73764000353727
2023-01-26,2023-01-26,76.00396728515625,75.32463725961546
2023-01-27,2023-01-27,76.00396728515625,76.0050259188474
2023-01-30,2023-01-30,77.02557373046875,76.00610634990699
2023-01-31,2023-01-31,78.93994140625,77.02454011516679
2023-02-01,2023-02-01,80.60579681396484,78.93161901164093
2023-02-02,2023-02-02,80.16402435302734,80.59742657402799
2023-02-03,2023-02-03,78.45213317871094,80.15776315892676
2023-02-06,2023-02-06,79.68544006347656,78.44627498377471
2023-02-07,2023-02-07,79.29887390136719,79.69155649079889
2023-02-08,2023-02-08,76.95194244384766,79.30612469385363
2023-02-09,2023-02-09,77.02557373046875,76.95635640470678
2023-02-10,2023-02-10,77.6698226928711,77.03026578678303
2023-02-13,2023-02-13,76.75865936279297,77.67322368496899
2023-02-14,2023-02-14,77.76187133789062,76.76291025908398
2023-02-15,2023-02-15,77.49495697021484,77.7670207250569
2023-02-16,2023-02-16,78.04718017578125,77.50062960175225
2023-02-17,2023-02-17,78.6822280883789,78.05342377163934
2023-02-21,2023-02-21,78.32328796386719,78.68930855102461
2023-02-22,2023-02-22,77.30167388916016,78.33501064371328
2023-02-23,2023-02-23,76.84149169921875,77.31280403073168
2023-02-24,2023-02-24,76.74945068359375,76.8533131774189
2023-02-27,2023-02-27,76.20645904541016,76.7620174516721
2023-02-28,2023-02-28,75.54378509521484,76.21951943055326
2023-03-01,2023-03-01,75.70945739746094,75.55918122373383
2023-03-02,2023-03-02,76.76787567138672,75.7315181651186
2023-03-03,2023-03-03,75.40573120117188,76.79187450833827
2023-03-06,2023-03-06,73.39012145996094,75.42902919613964
2023-03-07,2023-03-07,72.1568374633789,73.41480298115376
2023-03-08,2023-03-08,71.7886734008789,72.18669626982812
2023-03-09,2023-03-09,70.61060333251953,71.81942139600574
2023-03-10,2023-03-10,71.77027130126953,70.65010099518483
2023-03-13,2023-03-13,71.65982818603516,71.80213627848565
2023-03-14,2023-03-14,72.1660385131836,71.6935871034052
2023-03-15,2023-03-15,72.9575424194336,72.19809036515719
2023-03-16,2023-03-16,72.05558013916016,72.98863019009634
2023-03-17,2023-03-17,73.27047729492188,72.08767681463274
