Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,145.56874084472656,138.98286065287755
2023-01-09,2023-01-09,145.90521240234375,145.48728564406113
2023-01-10,2023-01-10,143.39161682128906,145.82221544809767
2023-01-11,2023-01-11,148.042724609375,143.3242207367498
2023-01-12,2023-01-12,147.9536590576172,147.95658347325966
2023-01-13,2023-01-13,146.92446899414062,147.86722030746978
2023-01-17,2023-01-17,143.9359130859375,146.83315290261436
2023-01-18,2023-01-18,144.8859405517578,143.8607605537954
2023-01-19,2023-01-19,149.675537109375,144.80613097269364
2023-01-20,2023-01-20,154.24745178222656,149.57628498059125
2023-01-23,2023-01-23,153.24795532226562,154.12869683114752
2023-01-24,2023-01-24,154.54432678222656,153.13371693237372
2023-01-25,2023-01-25,163.3714599609375,154.4232179775891
2023-01-26,2023-01-26,162.8074188232422,163.21708360026673
2023-01-27,2023-01-27,163.03501892089844,162.65319820737236
2023-01-30,2023-01-30,166.22149658203125,162.87816220547145
2023-01-31,2023-01-31,170.03140258789062,166.04736196123832
2023-02-01,2023-02-01,172.8220672607422,169.83703209395475
2023-02-02,2023-02-02,169.259521484375,172.60967739724902
2023-02-03,2023-02-03,167.29026794433594,169.06576457615188
2023-02-06,2023-02-06,169.49703979492188,167.10761494849032
2023-02-07,2023-02-07,167.86422729492188,169.2936572261797
2023-02-08,2023-02-08,171.8522491455078,167.6713713757392
2023-02-09,2023-02-09,165.291259765625,171.63518813941272
2023-02-10,2023-02-10,169.29910278320312,165.1185867997105
2023-02-13,2023-02-13,168.19078063964844,169.10643990617368
2023-02-14,2023-02-14,169.3189239501953,168.0040606316751
2023-02-15,2023-02-15,166.36004638671875,169.12171700253657
2023-02-16,2023-02-16,163.4506378173828,166.18233069435996
2023-02-17,2023-02-17,159.93760681152344,163.2871586949666
2023-02-21,2023-02-21,161.6594696044922,159.7915285434898
2023-02-22,2023-02-22,162.4115753173828,161.50446629696995
2023-02-23,2023-02-23,160.5115509033203,162.25250556383196
2023-02-24,2023-02-24,161.44178771972656,160.3381593707099
2023-02-27,2023-02-27,161.90689086914062,161.2640197755229
2023-02-28,2023-02-28,165.60794067382812,161.72684126903155
2023-03-01,2023-03-01,184.64767456054688,165.41037961736342
2023-03-02,2023-03-02,184.4893035888672,184.36295721717124
2023-03-03,2023-03-03,181.88671875,184.206190505321
2023-03-06,2023-03-06,181.4116973876953,181.62352847109702
2023-03-07,2023-03-07,181.04556274414065,181.15246457192788
2023-03-08,2023-03-08,176.8595733642578,180.7890610388407
2023-03-09,2023-03-09,171.37725830078125,176.63155088854631
2023-03-10,2023-03-10,173.6829833984375,171.1864747670003
2023-03-13,2023-03-13,180.98617553710932,173.47800340627532
2023-03-14,2023-03-14,181.0059814453125,180.7281952727119
2023-03-15,2023-03-15,185.35028076171875,180.74811994899804
2023-03-16,2023-03-16,182.92578125,185.05899249079874
2023-03-17,2023-03-17,183.32162475585932,182.65327361070405
2023-03-20,2023-03-20,186.7158966064453,183.0478263865869
2023-03-21,2023-03-21,184.5684967041016,186.41926968390075
2023-03-22,2023-03-22,185.4888153076172,184.28657894750177
2023-03-23,2023-03-23,188.08154296875,185.20012248416577
2023-03-24,2023-03-24,189.26904296875,187.7746831912913
2023-03-27,2023-03-27,190.29823303222656,188.95323996871159
2023-03-28,2023-03-28,194.59304809570312,189.97468024057864
2023-03-29,2023-03-29,194.553466796875,194.23604086477212
2023-03-30,2023-03-30,197.70034790039065,194.17922641403186
2023-03-31,2023-03-31,194.4446258544922,197.30640421485685
2023-04-03,2023-04-03,195.1472320556641,194.07399708945474
2023-04-04,2023-04-04,193.27688598632807,194.7714133442098
2023-04-05,2023-04-05,190.54562377929688,192.91521576378292
2023-04-06,2023-04-06,189.4966735839844,190.19707576890508
2023-04-10,2023-04-10,186.92372131347656,189.1379871287991
2023-04-11,2023-04-11,188.3388519287109,186.585354268961
