Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,214.13800048828125,212.9606285466228
2023-01-09,2023-01-09,216.5771331787109,213.78453302095335
2023-01-10,2023-01-10,217.5665435791016,216.19934891699126
2023-01-11,2023-01-11,219.0554962158203,217.16091600931796
2023-01-12,2023-01-12,218.5069580078125,218.63146935656164
2023-01-13,2023-01-13,218.4481506347656,218.08972165460398
2023-01-17,2023-01-17,214.9804534912109,218.0005786526237
2023-01-18,2023-01-18,215.91102600097656,214.58343363203943
2023-01-19,2023-01-19,219.73141479492188,215.4966321692312
2023-01-20,2023-01-20,219.6040802001953,219.28304363072834
2023-01-23,2023-01-23,219.3200225830078,219.15779670370281
2023-01-24,2023-01-24,220.3093414306641,218.871404037425
2023-01-25,2023-01-25,220.123291015625,219.8495353203437
2023-01-26,2023-01-26,226.7159118652344,219.66659335544725
2023-01-27,2023-01-27,224.4236602783203,226.1989602161982
2023-01-30,2023-01-30,225.510986328125,223.9398696084064
2023-01-31,2023-01-31,226.18690490722656,225.0126500336911
2023-02-01,2023-02-01,224.874252319336,225.67878672905903
2023-02-02,2023-02-02,225.4326629638672,224.37129789528262
2023-02-03,2023-02-03,224.7567138671875,224.91799964931874
2023-02-06,2023-02-06,226.5983428955078,224.21271316266188
2023-02-07,2023-02-07,225.50119018554688,226.03313998280635
2023-02-08,2023-02-08,225.1085968017578,224.94811009117916
2023-02-09,2023-02-09,222.99835205078125,224.56077521190582
2023-02-10,2023-02-10,224.6472930908203,222.48131919410326
2023-02-13,2023-02-13,225.14784240722656,224.11177046039722
2023-02-14,2023-02-14,224.6865234375,224.60601457011387
2023-02-15,2023-02-15,221.6536865234375,224.13107662460445
2023-02-16,2023-02-16,219.4256591796875,221.1495722956593
2023-02-17,2023-02-17,216.54000854492188,218.93618928711336
2023-02-21,2023-02-21,215.95114135742188,216.0928751084045
2023-02-22,2023-02-22,217.04058837890625,215.51057928046563
2023-02-23,2023-02-23,215.4898223876953,216.58858072377515
2023-02-24,2023-02-24,216.27505493164065,215.05683172111924
2023-02-27,2023-02-27,215.8726043701172,215.755533910395
2023-02-28,2023-02-28,214.32180786132807,215.35015675635512
2023-03-01,2023-03-01,215.0088806152344,213.8134703212613
2023-03-02,2023-03-02,219.6317749023437,214.49326500778528
2023-03-03,2023-03-03,222.5566864013672,219.11658516662987
2023-03-06,2023-03-06,219.0428924560547,222.02181989967113
2023-03-07,2023-03-07,218.08102416992188,218.56356218796995
2023-03-08,2023-03-08,215.9413299560547,217.60688299796877
2023-03-09,2023-03-09,212.14288330078125,215.49404020032608
2023-03-10,2023-03-10,210.50376892089844,211.74842562411254
2023-03-13,2023-03-13,214.61627197265625,210.1245951419844
2023-03-14,2023-03-14,212.3686370849609,214.2147563501506
2023-03-15,2023-03-15,213.4286651611328,211.99186710944832
2023-03-16,2023-03-16,213.3697662353516,213.04368638608858
2023-03-17,2023-03-17,214.1157073974609,212.97993144555338
2023-03-20,2023-03-20,217.8454132080078,213.71600801725873
2023-03-21,2023-03-21,215.9707489013672,217.4130189250193
2023-03-22,2023-03-22,218.4735870361328,215.56149659461585
2023-03-23,2023-03-23,216.9522705078125,218.04154599481973
2023-03-24,2023-03-24,217.70803833007807,216.53670350619302
2023-03-27,2023-03-27,216.25538635253903,217.2842435569596
2023-03-28,2023-03-28,219.17047119140625,215.84894531263043
2023-03-29,2023-03-29,218.2478790283203,218.73613806774887
2023-03-30,2023-03-30,221.29052734375,217.82456028668983
2023-03-31,2023-03-31,224.7650451660156,220.8228840587778
2023-04-03,2023-04-03,223.4498443603516,224.2590057457047
2023-04-04,2023-04-04,223.950424194336,222.94961319662377
2023-04-05,2023-04-05,221.81072998046875,223.44276709206505
2023-04-06,2023-04-06,222.2425537109375,221.32816281991745
2023-04-10,2023-04-10,224.22525024414065,221.735055258261
2023-04-11,2023-04-11,223.59706115722656,223.68957931202706
2023-04-12,2023-04-12,228.38682556152344,223.0520428780023
2023-04-13,2023-04-13,229.69223022460932,227.79296557581625
2023-04-14,2023-04-14,229.1622009277344,229.08139276141375
2023-04-17,2023-04-17,229.2799835205078,228.55969046291705
2023-04-18,2023-04-18,228.26905822753903,228.6765240433657
2023-04-19,2023-04-19,230.26150512695312,227.66814726898696
2023-04-20,2023-04-20,229.7216796875,229.6271511976788
2023-04-21,2023-04-21,228.45553588867188,229.09079704090286
2023-04-24,2023-04-24,225.3441467285156,227.83936451294022
2023-04-25,2023-04-25,223.93077087402344,224.78597106405323
2023-04-26,2023-04-26,224.7748870849609,223.38955102391938
2023-04-27,2023-04-27,228.42608642578125,224.21364727228934
2023-04-28,2023-04-28,228.21014404296875,227.83056122243926
2023-05-01,2023-05-01,222.78244018554688,227.6079656896719
2023-05-02,2023-05-02,221.8009033203125,222.271402241513
2023-05-03,2023-05-03,221.427978515625,221.30067372550445
2023-05-04,2023-05-04,227.49366760253903,220.93179565269693
2023-05-05,2023-05-05,227.9353179931641,226.95428772486022
2023-05-08,2023-05-08,228.9462738037109,227.39032278081373
2023-05-09,2023-05-09,226.9931030273437,228.38624794758545
2023-05-10,2023-05-10,227.1799468994141,226.46113242614518
2023-05-11,2023-05-11,227.54380798339844,226.62526111782023
2023-05-12,2023-05-12,228.95008850097656,226.9827885402955
2023-05-15,2023-05-15,226.6488800048828,228.37286035030792
2023-05-16,2023-05-16,228.7927398681641,226.1058651141828
2023-05-17,2023-05-17,229.7269897460937,228.22597314433966
2023-05-18,2023-05-18,229.4418029785156,229.14520471336382
2023-05-19,2023-05-19,227.44546508789065,228.8635684608638
2023-05-22,2023-05-22,220.85655212402344,226.8951218530276
2023-05-23,2023-05-23,218.565170288086,220.4107651728895
2023-05-24,2023-05-24,219.6764373779297,218.1470165245194
2023-05-25,2023-05-25,221.2794342041016,219.24639408746108
2023-05-26,2023-05-26,217.9652862548828,220.8233336803492
2023-05-30,2023-05-30,217.3654022216797,217.55216023079072
2023-05-31,2023-05-31,222.7447052001953,216.94078652386509
2023-06-01,2023-06-01,224.99673461914065,222.2815748854423
2023-06-02,2023-06-02,223.01022338867188,224.50921913834136
2023-06-05,2023-06-05,224.4362030029297,222.5228280187113
2023-06-06,2023-06-06,221.5350952148437,223.9335801042767
2023-06-07,2023-06-07,219.35191345214844,221.07107830394085
2023-06-08,2023-06-08,219.8534545898437,218.9134814375825
2023-06-09,2023-06-09,222.4201812744141,219.40974610256663
2023-06-12,2023-06-12,219.69607543945312,221.95281028723474
2023-06-13,2023-06-13,219.73545837402344,219.2618249910368
2023-06-14,2023-06-14,222.4201812744141,219.29852422536982
2023-06-15,2023-06-15,225.11476135253903,221.95478125701828
2023-06-16,2023-06-16,222.7152099609375,224.62198814465728
2023-06-20,2023-06-20,223.48226928710932,222.2538929187289
2023-06-21,2023-06-21,224.60336303710932,223.01077909321202
2023-06-22,2023-06-22,225.744140625,224.0871579433399
2023-06-23,2023-06-23,222.5480194091797,225.20792516830613
2023-06-26,2023-06-26,223.57077026367188,222.06097946837536
2023-06-27,2023-06-27,224.18051147460932,223.07029384413227
2023-06-28,2023-06-28,230.43505859375,223.660293742411
2023-06-29,2023-06-29,233.5426483154297,229.86400593165854
2023-06-30,2023-06-30,234.0245361328125,232.91399529443396
2023-07-03,2023-07-03,235.47999572753903,233.38620885905033
2023-07-05,2023-07-05,234.91944885253903,234.81547055308548
2023-07-06,2023-07-06,232.5297241210937,234.26341165868678
2023-07-07,2023-07-07,234.2113800048828,231.9029857694445
