Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,141.93582153320312,143.57804005492915
2023-01-09,2023-01-09,141.7957763671875,141.83952514359842
2023-01-10,2023-01-10,140.6475372314453,141.70062898429057
2023-01-11,2023-01-11,139.85403442382812,140.5616270736155
2023-01-12,2023-01-12,140.8529052734375,139.7746190523899
2023-01-13,2023-01-13,140.44215393066406,140.76575283741045
2023-01-17,2023-01-17,136.67996215820312,140.3575242187501
2023-01-18,2023-01-18,133.78944396972656,136.62538687949345
2023-01-19,2023-01-19,134.3061065673828,133.7527380232363
2023-01-20,2023-01-20,132.50247192382812,134.26615355965106
2023-01-23,2023-01-23,133.22581481933594,132.4732642794495
2023-01-24,2023-01-24,133.1318817138672,133.19231425256896
2023-01-25,2023-01-25,132.59637451171875,133.09902187925795
2023-01-26,2023-01-26,132.05157470703125,132.56693847472226
2023-01-27,2023-01-27,132.4648895263672,132.02527784226712
2023-01-30,2023-01-30,133.75186157226562,132.43632323115355
2023-01-31,2023-01-31,134.51280212402344,133.7155969943493
2023-02-01,2023-02-01,133.55459594726562,134.47172280031754
2023-02-02,2023-02-02,133.96792602539062,133.519433852816
2023-02-03,2023-02-03,132.8312225341797,133.93043381115754
2023-02-06,2023-02-06,131.53489685058594,132.7997147883726
2023-02-07,2023-02-07,130.1727752685547,131.51027202142984
2023-02-08,2023-02-08,128.74488830566406,130.15519953363344
2023-02-09,2023-02-09,129.88153076171875,128.73414152161672
2023-02-10,2023-02-10,131.58184814453125,129.86605436489475
2023-02-13,2023-02-13,130.8397216796875,131.55808004302412
2023-02-14,2023-02-14,130.5391082763672,130.81981170580121
2023-02-15,2023-02-15,128.8293914794922,130.51848376532888
2023-02-16,2023-02-16,131.52548217773438,128.81476883611253
2023-02-17,2023-02-17,131.43157958984375,131.50112893332727
2023-02-21,2023-02-21,131.98577880859375,131.40685177621023
2023-02-22,2023-02-22,131.56304931640625,131.95802706010278
2023-02-23,2023-02-23,130.8209228515625,131.5375954154956
2023-02-24,2023-02-24,130.70822143554688,130.79938535121633
2023-02-27,2023-02-27,129.22393798828125,130.68717317393538
2023-02-28,2023-02-28,129.31788635253906,129.21059920068984
2023-03-01,2023-03-01,131.45034790039062,129.30340760992658
2023-03-02,2023-03-02,132.4085235595703,131.42669497196874
2023-03-03,2023-03-03,131.8448944091797,132.37980619946637
2023-03-06,2023-03-06,129.22393798828125,131.81923568589735
2023-03-07,2023-03-07,129.24276733398438,129.21196064049903
2023-03-08,2023-03-08,128.2939453125,129.2306197835378
2023-03-09,2023-03-09,128.87637329101562,128.28601554949262
2023-03-10,2023-03-10,129.76882934570312,128.8656313534219
2023-03-13,2023-03-13,131.37518310546875,129.75384531939272
