Price,Date,Actual_Close,Predicted_Close
2023-02-13,2023-02-13,77.26000213623047,79.19446325448884
2023-02-14,2023-02-14,77.91000366210938,77.00548627828357
2023-02-15,2023-02-15,76.7300033569336,77.64027254813959
2023-02-16,2023-02-16,74.66000366210938,76.4580459745639
2023-02-17,2023-02-17,75.23999786376953,74.37669483607323
2023-02-21,2023-02-21,75.4800033569336,74.95895278682518
2023-02-22,2023-02-22,75.19000244140625,75.19995548646807
2023-02-23,2023-02-23,73.55000305175781,74.90894173863649
2023-02-24,2023-02-24,73.7699966430664,73.2606522246622
2023-02-27,2023-02-27,73.5999984741211,73.47741365929339
2023-02-28,2023-02-28,73.81999969482422,73.30003846210919
2023-03-01,2023-03-01,74.0999984741211,73.51284222490348
2023-03-02,2023-03-02,76.29000091552734,73.79028783374581
2023-03-03,2023-03-03,76.77999877929688,75.98842276884042
2023-03-06,2023-03-06,74.91000366210938,76.48151899705555
2023-03-07,2023-03-07,75.83999633789062,74.60369521289513
2023-03-08,2023-03-08,75.93000030517578,75.53885435961085
2023-03-09,2023-03-09,73.43000030517578,75.64948069914442
2023-03-10,2023-03-10,72.61000061035156,73.12346334444042
2023-03-13,2023-03-13,73.23999786376953,72.32220542533953
2023-03-14,2023-03-14,73.91000366210938,72.95402563142265
2023-03-15,2023-03-15,74.3499984741211,73.63988752697676
2023-03-16,2023-03-16,72.98999786376953,74.08337520792487
2023-03-17,2023-03-17,73.20999908447266,72.71461972227196
2023-03-20,2023-03-20,76.72000122070312,72.95776145051238
2023-03-21,2023-03-21,74.33999633789062,76.4314758224334
2023-03-22,2023-03-22,72.55999755859375,74.02841533506853
2023-03-23,2023-03-23,73.87999725341797,72.23902627842192
2023-03-24,2023-03-24,73.30000305175781,73.56469922062489
2023-03-27,2023-03-27,72.69999694824219,72.98202035518452
2023-03-28,2023-03-28,74.18000030517578,72.37953825017284
2023-03-29,2023-03-29,74.38999938964844,73.86591611512215
2023-03-30,2023-03-30,75.94000244140625,74.0769039981343
