Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,77.56635284423828,77.15388202498023
2023-01-09,2023-01-09,77.9999771118164,77.53832795028431
2023-01-10,2023-01-10,78.42440032958984,77.96798536179176
2023-01-11,2023-01-11,78.4889907836914,78.38620654319996
2023-01-12,2023-01-12,78.12916564941406,78.44985122959126
2023-01-13,2023-01-13,79.1071548461914,78.09313867137483
2023-01-17,2023-01-17,77.3172378540039,79.06263973278779
2023-01-18,2023-01-18,76.2008285522461,77.28857013066595
2023-01-19,2023-01-19,75.49039459228516,76.18146219854457
2023-01-20,2023-01-20,76.27464294433594,75.4764507147158
2023-01-23,2023-01-23,77.40950012207031,76.25469314915205
2023-01-24,2023-01-24,70.66498565673828,77.38087928731525
2023-01-25,2023-01-25,70.48969268798828,70.65845571017782
2023-01-26,2023-01-26,69.7331314086914,70.48428045712497
2023-01-27,2023-01-27,69.24413299560547,69.73228968211045
2023-01-30,2023-01-30,68.85662078857422,69.2476638778243
2023-01-31,2023-01-31,68.49679565429688,68.86232363542335
2023-02-01,2023-02-01,69.7515869140625,68.50485366130741
2023-02-02,2023-02-02,68.89352416992188,69.75021913905381
2023-02-03,2023-02-03,69.66854858398438,68.89853458109013
2023-02-06,2023-02-06,70.19444274902344,69.66934328127675
2023-02-07,2023-02-07,69.22566223144531,70.19174809816718
2023-02-08,2023-02-08,67.60183715820312,69.2289394215377
2023-02-09,2023-02-09,68.95809936523438,67.61305903367378
2023-02-10,2023-02-10,69.77002716064453,68.95802517507813
2023-02-13,2023-02-13,70.1483154296875,69.76301514609737
2023-02-14,2023-02-14,70.98792266845703,70.14027813150764
2023-02-15,2023-02-15,69.8346176147461,70.9745989023147
2023-02-16,2023-02-16,70.18524169921875,69.82851239935604
2023-02-17,2023-02-17,67.96166229248047,70.17660613388517
2023-02-21,2023-02-21,67.98011779785156,67.96320503345815
2023-02-22,2023-02-22,67.23277282714844,67.98392933527121
2023-02-23,2023-02-23,67.2789077758789,67.2636956480138
2023-02-24,2023-02-24,66.72918701171875,67.30967304528086
2023-02-27,2023-02-27,65.95843505859375,66.76181640910936
2023-02-28,2023-02-28,64.88127136230469,65.99357091747532
2023-03-01,2023-03-01,67.05419158935547,64.91960844312933
2023-03-02,2023-03-02,68.55850982666016,67.0847225612275
2023-03-03,2023-03-03,69.08783721923828,68.58275980676582
2023-03-06,2023-03-06,68.48423767089844,69.10998390301711
2023-03-07,2023-03-07,68.94853210449219,68.50911104873946
2023-03-08,2023-03-08,68.49352264404297,68.97144948512027
2023-03-09,2023-03-09,67.79707336425781,68.51865679729447
2023-03-10,2023-03-10,68.05707550048828,67.82565301101235
2023-03-13,2023-03-13,69.22712707519531,68.08497413273481
2023-03-14,2023-03-14,70.12785339355469,69.25011873151799
2023-03-15,2023-03-15,70.78714752197266,70.14661753336127
2023-03-16,2023-03-16,70.26715087890625,70.80279363293991
2023-03-17,2023-03-17,70.54573059082031,70.28554422095996
2023-03-20,2023-03-20,69.97927856445312,70.56279833822471
2023-03-21,2023-03-21,68.83709716796875,69.99869938687391
2023-03-22,2023-03-22,68.5399398803711,68.86181034695507
2023-03-23,2023-03-23,70.28572082519531,68.56574490651768
2023-03-24,2023-03-24,70.05355834960938,70.30416433710316
2023-03-27,2023-03-27,69.86785125732422,70.07310200880872
2023-03-28,2023-03-28,70.67572021484375,69.88823031309168
2023-03-29,2023-03-29,71.1214599609375,70.69209840614242
2023-03-30,2023-03-30,71.57646942138672,71.13340537720902
2023-03-31,2023-03-31,71.19574737548828,71.58409971974406
2023-04-03,2023-04-03,71.6507568359375,71.20546482909748
2023-04-04,2023-04-04,72.73722076416016,71.65749807948067
2023-04-05,2023-04-05,73.33153533935547,72.73884840986305
2023-04-06,2023-04-06,72.830078125,73.32922163749686
2023-04-10,2023-04-10,72.74649810791016,72.8301953154391
2023-04-11,2023-04-11,72.97865295410156,72.7472511298937
2023-04-12,2023-04-12,73.2200927734375,72.97652787595126
2023-04-13,2023-04-13,72.44934844970703,73.21554240702442
2023-04-14,2023-04-14,72.9322280883789,72.45013546354421
2023-04-17,2023-04-17,72.70935821533203,72.9297447241862
2023-04-18,2023-04-18,73.30366516113281,72.70834425627683
2023-04-19,2023-04-19,73.12722778320312,73.29854866553492
2023-04-20,2023-04-20,73.35008239746094,73.11952335250703
2023-04-21,2023-04-21,73.39653778076172,73.34024722127823
2023-04-24,2023-04-24,72.26362609863281,73.37749991066461
2023-04-25,2023-04-25,68.78138732910156,72.25692123970713
2023-04-26,2023-04-26,70.43428039550781,68.80628142314443
2023-04-27,2023-04-27,71.15859985351562,70.45203483568973
2023-04-28,2023-04-28,71.31645965576172,71.17277069727923
2023-05-01,2023-05-01,70.51786041259766,71.32984027169542
2023-05-02,2023-05-02,70.00712585449219,70.53516822131803
2023-05-03,2023-05-03,70.11857604980469,70.02684155269428
