Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,198.68020629882807,198.43036411688627
2023-01-09,2023-01-09,199.31207275390625,198.79038521327033
2023-01-10,2023-01-10,200.2174530029297,199.38917481096138
2023-01-11,2023-01-11,203.68800354003903,200.23794001723132
2023-01-12,2023-01-12,204.2821502685547,203.5412043617407
2023-01-13,2023-01-13,200.160873413086,204.10090113237223
2023-01-17,2023-01-17,192.6161499023437,200.18271489384617
2023-01-18,2023-01-18,189.23989868164065,192.98749726682604
2023-01-19,2023-01-19,190.53192138671875,189.70981415092237
2023-01-20,2023-01-20,192.8236389160156,190.965829821052
2023-01-23,2023-01-23,195.15304565429688,193.18727210446457
2023-01-24,2023-01-24,194.9078521728516,195.42793414352133
2023-01-25,2023-01-25,197.43533325195312,195.19453957950012
2023-01-26,2023-01-26,196.2847900390625,197.61160621020886
2023-01-27,2023-01-27,194.06851196289065,196.51419520098398
2023-01-30,2023-01-30,196.61485290527344,194.38796664056355
2023-01-31,2023-01-31,194.9550018310547,196.82585424952777
2023-02-01,2023-02-01,195.5774383544922,195.2320388926795
2023-02-02,2023-02-02,191.1543884277344,195.83983175615913
2023-02-03,2023-02-03,192.42755126953125,191.5789911053709
2023-02-06,2023-02-06,193.7761383056641,192.79601026223673
2023-02-07,2023-02-07,190.7111358642578,194.09904770590433
2023-02-08,2023-02-08,187.88186645507807,191.14463982978413
2023-02-09,2023-02-09,189.06069946289065,188.39852352326983
2023-02-10,2023-02-10,191.79568481445312,189.53471247523026
2023-02-13,2023-02-13,189.56056213378903,192.1954664921164
2023-02-14,2023-02-14,190.2301788330078,190.02255036939593
2023-02-15,2023-02-15,188.013900756836,190.5457801691295
2023-02-16,2023-02-16,189.95664978027344,188.3671994323127
2023-02-17,2023-02-17,185.56187438964844,190.26247339699287
2023-02-21,2023-02-21,184.3641357421875,186.039807509151
2023-02-22,2023-02-22,184.8950653076172,184.84237163642473
2023-02-23,2023-02-23,182.06979370117188,185.36576373984792
2023-02-24,2023-02-24,182.45851135253903,182.58041443165027
2023-02-27,2023-02-27,181.5388641357422,182.96662431184217
2023-02-28,2023-02-28,182.86618041992188,182.0545957469596
2023-03-01,2023-03-01,184.35467529296875,183.32957719002954
2023-03-02,2023-03-02,186.60162353515625,184.80408189438492
2023-03-03,2023-03-03,186.8101959228516,187.02736376068168
2023-03-06,2023-03-06,185.46392822265625,187.15046887034663
2023-03-07,2023-03-07,185.41653442382807,185.83235836982195
2023-03-08,2023-03-08,182.86618041992188,185.7686953907716
2023-03-09,2023-03-09,183.29281616210932,183.2655580856304
2023-03-10,2023-03-10,183.0747528076172,183.64370153141562
2023-03-13,2023-03-13,182.95150756835932,183.41498380083482
2023-03-14,2023-03-14,178.35330200195312,183.21435651080168
2023-03-15,2023-03-15,179.32034301757812,178.8197719673052
2023-03-16,2023-03-16,175.05397033691406,179.77826122836018
2023-03-17,2023-03-17,180.02195739746094,175.6313776720067
2023-03-20,2023-03-20,181.23545837402344,180.6419382954907
2023-03-21,2023-03-21,177.44313049316406,181.79646010282937
2023-03-22,2023-03-22,177.21559143066406,178.0924638690169
2023-03-23,2023-03-23,178.39125061035156,177.86527904807437
2023-03-24,2023-03-24,178.23007202148438,179.01627192155883
